id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean,overall
61304,1,9.0,3,0.0,40.0,123700.0,14700.0,2940.0,20616.666666666668,138400.0
61305,2,3.0,3,0.0,77.0,274000.0,48000.0,8000.0,45666.66666666666,322000.0
61306,1,9.0,3,0.0,35.0,48500.0,16300.0,8150.0,8083.333333333332,64800.0
61307,1,9.0,4,0.0,0.0,0.0,236000.0,39333.333333333336,0.0,236000.0
61308,1,2.0,3,0.0,270.0,3133700.0,1500.0,1500.0,522283.33333333326,3135200.0
61309,1,3.0,3,0.0,70.0,388800.0,77500.0,12916.666666666664,64800.0,466300.0
61310,2,3.0,3,0.0,61.0,113900.0,0.0,0.0,18983.33333333333,113900.0
61311,2,3.0,4,0.0,68.0,164900.0,6300.0,2100.0,27483.33333333333,171200.0
61312,2,3.0,4,0.0,62.0,406000.0,14300.0,2383.333333333333,67666.66666666669,420300.0
61313,1,9.0,6,0.0,0.0,0.0,72000.0,12000.0,0.0,72000.0
61314,1,9.0,3,0.0,37.0,396700.0,0.0,0.0,66116.66666666669,396700.0
61315,1,9.0,5,0.0,61.0,59300.0,14400.0,7200.0,9883.333333333334,73700.0
61316,2,3.0,3,0.0,235.0,269400.0,11000.0,5500.0,44900.0,280400.0
61317,2,3.0,3,0.0,90.0,69500.0,5400.0,5400.0,11583.333333333336,74900.0
61318,2,3.0,6,0.0,0.0,0.0,210200.0,52550.0,0.0,210200.0
61319,1,9.0,4,0.0,0.0,0.0,76100.0,15220.0,0.0,76100.0
61320,1,9.0,3,0.0,0.0,0.0,29100.0,4850.0,0.0,29100.0
61321,1,9.0,6,0.0,0.0,0.0,39000.0,13000.0,0.0,39000.0
61322,1,3.0,5,0.0,1.0,38000.0,133900.0,26780.0,38000.0,171900.0
61323,1,9.0,4,0.0,36.0,135000.0,56000.0,9991.666666666668,22500.0,191000.0
61324,2,9.0,4,0.0,1.0,100.0,2000.0,2000.0,100.0,2100.0
61325,1,9.0,4,0.0,27.0,92200.0,39700.0,7940.0,15366.666666666664,131900.0
61326,2,3.0,3,0.0,50.0,156400.0,22800.0,7600.0,31280.0,179200.0
61327,1,9.0,3,0.0,0.0,0.0,22100.0,3683.333333333334,0.0,22100.0
61328,1,9.0,5,0.0,3.0,32600.0,31800.0,5300.0,10866.666666666666,64400.0
61329,1,3.0,5,0.0,2.0,9400.0,0.0,0.0,9400.0,9400.0
61330,1,9.0,3,0.0,59.0,92800.0,3500.0,3500.0,15466.666666666664,96300.0
61331,1,3.0,3,0.0,1.0,2700.0,3600.0,3600.0,2700.0,6300.0
61332,1,9.0,5,0.0,17.0,150800.0,107500.0,17916.666666666668,25133.33333333333,258300.0
61333,2,9.0,3,0.0,99.0,502800.0,56000.0,11200.0,83800.0,558800.0
61334,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61335,1,9.0,3,0.0,14.0,29400.0,18300.0,3050.0,4900.0,47700.0
61336,2,9.0,4,0.0,98.0,199200.0,24000.0,8000.0,33200.0,223200.0
61337,2,3.0,4,0.0,27.0,246900.0,109800.0,18300.0,41150.0,356700.0
61338,2,9.0,3,0.0,0.0,0.0,6200.0,1240.0,0.0,6200.0
61339,1,3.0,4,0.0,1.0,100.0,0.0,0.0,100.0,100.0
61340,2,9.0,3,0.0,1.0,8000.0,12400.0,2066.6666666666665,8000.0,20400.0
61341,1,9.0,4,0.0,91.0,113600.0,3000.0,3000.0,18933.33333333333,116600.0
61342,1,4.0,5,0.0,40.0,133700.0,8100.0,2700.0,22283.33333333333,141800.0
61343,1,3.0,5,0.0,71.0,182500.0,99400.0,16566.666666666668,30416.66666666667,281900.0
61344,2,3.0,5,0.0,94.0,147700.0,13600.0,3400.0,24616.66666666667,161300.0
61345,1,3.0,5,0.0,0.0,0.0,32800.0,6560.0,0.0,32800.0
61346,2,3.0,5,0.0,0.0,0.0,394000.0,65666.66666666669,0.0,394000.0
61347,2,3.0,3,0.0,133.0,695100.0,0.0,0.0,115850.0,695100.0
61348,1,3.0,4,0.0,47.0,387900.0,76400.0,15280.0,64650.0,464300.0
61349,2,9.0,5,0.0,0.0,0.0,4000.0,2000.0,0.0,4000.0
61350,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61351,2,9.0,5,0.0,0.0,0.0,4300.0,1075.0,0.0,4300.0
61352,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61353,2,3.0,4,0.0,78.0,171000.0,154300.0,25716.66666666667,28500.0,325300.0
61354,2,3.0,5,0.0,142.0,6038400.0,111700.0,18616.666666666668,1006400.0,6150100.0
61355,2,3.0,5,0.0,0.0,0.0,52900.0,10580.0,0.0,52900.0
61356,1,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
61357,1,9.0,3,0.0,168.0,280200.0,36600.0,6100.0,46700.0,316800.0
61358,1,9.0,4,0.0,49.0,166000.0,18000.0,4500.0,27666.66666666667,184000.0
61359,2,3.0,3,0.0,60.0,146100.0,0.0,0.0,24350.0,146100.0
61360,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61361,1,4.0,5,0.0,18.0,191100.0,182500.0,91250.0,38220.0,373600.0
61362,2,9.0,4,0.0,41.0,92700.0,28700.0,4783.333333333333,15450.0,121400.0
61363,1,9.0,3,0.0,9.0,6200.0,0.0,0.0,6200.0,6200.0
61364,2,9.0,5,0.0,28.0,112100.0,26500.0,5300.0,18683.33333333333,138600.0
61365,1,3.0,6,0.0,18.0,73000.0,286400.0,47733.33333333334,12166.666666666664,359400.0
61366,2,9.0,3,0.0,181.0,1430100.0,29800.0,29800.0,238350.0,1459900.0
61367,1,3.0,5,0.0,0.0,0.0,37500.0,6250.0,0.0,37500.0
61368,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61369,2,9.0,4,0.0,76.0,195300.0,0.0,0.0,32550.0,195300.0
61370,1,12.0,3,0.0,95.0,645100.0,38500.0,19250.0,107516.66666666669,683600.0
61371,1,9.0,3,0.0,36.0,329200.0,210200.0,35033.333333333336,54866.66666666666,539400.0
61372,1,9.0,3,0.0,0.0,0.0,10500.0,1750.0,0.0,10500.0
61373,1,9.0,3,0.0,0.0,0.0,42700.0,7116.666666666668,0.0,42700.0
61374,1,3.0,4,0.0,51.0,111800.0,0.0,0.0,22360.0,111800.0
61375,2,3.0,3,0.0,107.0,204700.0,5500.0,2750.0,34116.666666666664,210200.0
61376,2,3.0,5,0.0,0.0,0.0,7000.0,7000.0,0.0,7000.0
61377,2,3.0,4,0.0,145.0,732000.0,104100.0,17350.0,122000.0,836100.0
61378,2,3.0,2,0.0,91.0,26100.0,7000.0,7000.0,4350.0,33100.0
61379,1,3.0,4,0.0,34.0,23000.0,8100.0,2700.0,5750.0,31100.0
61380,1,3.0,4,0.0,86.0,414100.0,33500.0,5583.333333333332,69016.66666666669,447600.0
61381,1,9.0,4,0.0,38.0,400600.0,148900.0,24816.66666666667,66766.66666666669,549500.0
61382,2,3.0,4,0.0,0.0,0.0,800.0,800.0,0.0,800.0
61383,2,1.0,3,0.0,22.0,48400.0,0.0,0.0,9680.0,48400.0
61384,2,9.0,4,0.0,149.0,135900.0,0.0,0.0,22650.0,135900.0
61385,2,13.0,4,0.0,0.0,0.0,21900.0,3650.0,0.0,21900.0
61386,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61387,2,9.0,4,0.0,5.0,31700.0,3500.0,875.0,31700.0,35200.0
61388,1,9.0,4,0.0,0.0,0.0,4900.0,2450.0,0.0,4900.0
61389,2,9.0,4,0.0,187.0,465400.0,0.0,0.0,77566.66666666669,465400.0
61390,1,3.0,4,0.0,11.0,32800.0,65100.0,10850.0,5466.666666666667,97900.0
61391,1,9.0,5,0.0,0.0,0.0,14800.0,2466.6666666666665,0.0,14800.0
61392,1,3.0,2,0.0,13.0,15100.0,14900.0,14900.0,2516.6666666666665,30000.0
61393,2,4.0,6,0.0,0.0,0.0,571600.0,95266.66666666669,0.0,571600.0
61394,2,3.0,4,0.0,58.0,131300.0,6200.0,1033.3333333333333,21883.33333333333,137500.0
61395,1,9.0,3,0.0,30.0,29900.0,1000.0,500.0,5980.0,30900.0
61396,1,3.0,5,0.0,0.0,0.0,5000.0,5000.0,0.0,5000.0
61397,2,3.0,5,0.0,149.0,341400.0,87600.0,17920.0,56900.0,429000.0
61398,2,3.0,4,0.0,35.0,166400.0,15800.0,3735.0,83200.0,182200.0
61399,2,4.0,5,0.0,0.0,0.0,4300.0,4300.0,0.0,4300.0
61400,2,9.0,3,0.0,110.0,255300.0,50200.0,10040.0,42550.0,305500.0
61401,2,3.0,3,0.0,70.0,77800.0,8000.0,8000.0,12966.666666666664,85800.0
61402,1,9.0,4,0.0,20.0,39200.0,5300.0,2650.0,13066.666666666664,44500.0
61403,1,4.0,4,0.0,37.0,1711700.0,341700.0,56950.0,285283.33333333326,2053400.0
61404,1,3.0,4,0.0,69.0,244400.0,23000.0,11500.0,40733.333333333336,267400.0
61405,1,9.0,3,0.0,41.0,93000.0,46900.0,7816.666666666668,15500.0,139900.0
61406,2,3.0,3,0.0,1.0,200.0,26600.0,5320.0,200.0,26800.0
61407,1,3.0,5,0.0,0.0,0.0,1400.0,700.0,0.0,1400.0
61408,1,3.0,3,0.0,377.0,137400.0,13700.0,2740.0,22900.0,151100.0
61409,1,3.0,3,0.0,64.0,320800.0,6200.0,3100.0,53466.66666666666,327000.0
61410,2,9.0,3,0.0,56.0,211300.0,2600.0,650.0,35216.666666666664,213900.0
61411,2,3.0,3,0.0,141.0,293300.0,35300.0,5883.333333333332,48883.33333333334,328600.0
61412,1,3.0,3,0.0,0.0,0.0,3700.0,3700.0,0.0,3700.0
61413,2,3.0,4,0.0,0.0,0.0,30000.0,30000.0,0.0,30000.0
61414,2,3.0,4,0.0,59.0,474800.0,0.0,0.0,79133.33333333331,474800.0
61415,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61416,1,9.0,5,0.0,0.0,0.0,3800.0,760.0,0.0,3800.0
61417,2,9.0,5,0.0,5.0,6000.0,11500.0,3833.333333333334,1500.0,17500.0
61418,1,9.0,4,0.0,1.0,100.0,4800.0,1200.0,100.0,4900.0
61419,2,9.0,5,0.0,4.0,11400.0,5600.0,2800.0,5700.0,17000.0
61420,1,3.0,4,0.0,68.0,49200.0,0.0,0.0,8200.0,49200.0
61421,1,9.0,4,0.0,4.0,6200.0,2200.0,440.0,3100.0,8400.0
61422,1,3.0,3,0.0,27.0,106700.0,30800.0,30800.0,21340.0,137500.0
61423,2,9.0,4,0.0,114.0,900500.0,9800.0,4900.0,150083.33333333337,910300.0
61424,2,3.0,3,0.0,0.0,0.0,35700.0,5950.0,0.0,35700.0
61425,1,9.0,3,0.0,38.0,802200.0,18300.0,18300.0,133700.0,820500.0
61426,1,3.0,3,0.0,0.0,0.0,10400.0,2600.0,0.0,10400.0
61427,2,3.0,4,0.0,2.0,200.0,6000.0,6000.0,200.0,6200.0
61428,1,3.0,4,0.0,0.0,0.0,33000.0,33000.0,0.0,33000.0
61429,2,9.0,4,0.0,99.0,773900.0,108200.0,18033.33333333333,128983.33333333331,882100.0
61430,1,9.0,5,0.0,4.0,11600.0,204400.0,34066.666666666664,3866.666666666666,216000.0
61431,1,3.0,6,0.0,25.0,211400.0,137000.0,137000.0,35233.333333333336,348400.0
61432,2,3.0,4,0.0,5.0,105000.0,0.0,0.0,52500.0,105000.0
61433,2,3.0,4,0.0,134.0,1349400.0,0.0,0.0,224900.0,1349400.0
61434,2,3.0,4,0.0,329.0,1663000.0,50000.0,8333.333333333334,277166.66666666674,1713000.0
61435,1,4.0,5,0.0,22.0,545500.0,168200.0,28033.33333333333,90916.66666666669,713700.0
61436,1,3.0,3,0.0,88.0,185000.0,10200.0,10200.0,30833.33333333333,195200.0
61437,2,9.0,4,0.0,13.0,40800.0,3900.0,975.0,6800.0,44700.0
61438,2,3.0,5,0.0,0.0,0.0,51000.0,8500.0,0.0,51000.0
61439,2,3.0,4,0.0,80.0,268600.0,0.0,0.0,44766.66666666666,268600.0
61440,2,3.0,4,0.0,56.0,882400.0,0.0,0.0,294133.33333333326,882400.0
61441,1,3.0,5,0.0,0.0,0.0,13300.0,13300.0,0.0,13300.0
61442,1,9.0,3,0.0,0.0,0.0,17900.0,3580.0,0.0,17900.0
61443,2,3.0,4,0.0,76.0,67300.0,0.0,0.0,11216.666666666664,67300.0
61444,1,9.0,4,0.0,0.0,0.0,10200.0,3400.0,0.0,10200.0
61445,2,9.0,3,0.0,31.0,103600.0,18000.0,6000.0,17266.666666666668,121600.0
61446,1,1.0,4,0.0,0.0,0.0,89800.0,14966.666666666664,0.0,89800.0
61447,2,9.0,5,0.0,0.0,0.0,5600.0,1400.0,0.0,5600.0
61448,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61449,2,9.0,4,0.0,60.0,345000.0,29100.0,29100.0,57500.0,374100.0
61450,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61451,1,2.0,6,0.0,24.0,463400.0,9800.0,9800.0,77233.33333333331,473200.0
61452,1,9.0,3,0.0,18.0,36700.0,34200.0,5700.0,7340.0,70900.0
61453,2,9.0,3,0.0,120.0,745600.0,126900.0,21150.0,124266.66666666669,872500.0
61454,1,9.0,3,0.0,23.0,432800.0,188500.0,31416.66666666667,72133.33333333331,621300.0
61455,1,3.0,5,0.0,11.0,125300.0,18000.0,18000.0,20883.33333333333,143300.0
61456,1,3.0,5,0.0,15.0,82700.0,26100.0,13050.0,16540.0,108800.0
61457,2,9.0,3,0.0,57.0,209400.0,2700.0,2700.0,34900.0,212100.0
61458,1,9.0,3,0.0,69.0,294600.0,46200.0,23100.0,49100.0,340800.0
61459,1,3.0,4,0.0,67.0,970700.0,434400.0,85733.33333333331,161783.33333333337,1405100.0
61460,1,7.0,3,0.0,31.0,2207800.0,0.0,0.0,367966.66666666674,2207800.0
61461,2,2.0,5,0.0,53.0,89200.0,31600.0,5266.666666666667,14866.666666666664,120800.0
61462,2,13.0,4,0.0,201.0,764200.0,4900.0,980.0,127366.66666666669,769100.0
61463,1,3.0,3,0.0,64.0,53400.0,12000.0,3000.0,8900.0,65400.0
61464,1,4.0,4,0.0,72.0,241500.0,2600.0,1300.0,40250.0,244100.0
61465,1,3.0,3,0.0,30.0,143600.0,48800.0,8133.333333333332,23933.33333333333,192400.0
61466,1,3.0,3,0.0,67.0,249500.0,13900.0,13900.0,41583.333333333336,263400.0
61467,2,1.0,3,0.0,0.0,0.0,113600.0,18933.33333333333,0.0,113600.0
61468,1,9.0,3,0.0,18.0,94600.0,47300.0,9460.0,15766.666666666664,141900.0
61469,2,3.0,3,0.0,2.0,900.0,3400.0,3400.0,900.0,4300.0
61470,2,9.0,3,0.0,1.0,100.0,1500.0,1500.0,100.0,1600.0
61471,2,9.0,3,0.0,429.0,956200.0,27200.0,4533.333333333333,159366.66666666663,983400.0
61472,2,3.0,3,0.0,57.0,388200.0,119700.0,23940.0,64700.0,507900.0
61473,1,3.0,5,0.0,0.0,0.0,25000.0,10000.0,0.0,25000.0
61474,1,3.0,3,0.0,201.0,1455400.0,0.0,0.0,242566.66666666663,1455400.0
61475,1,13.0,3,0.0,70.0,435600.0,195900.0,32650.0,72600.0,631500.0
61476,1,9.0,4,0.0,36.0,387400.0,0.0,0.0,64566.66666666666,387400.0
61477,1,3.0,3,0.0,18.0,294000.0,49400.0,8233.333333333334,58800.0,343400.0
61478,1,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
61479,1,9.0,3,0.0,47.0,54300.0,4700.0,1175.0,9050.0,59000.0
61480,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61481,2,9.0,3,0.0,124.0,742100.0,144600.0,24100.0,123683.33333333331,886700.0
61482,2,3.0,3,0.0,42.0,117100.0,23100.0,4620.0,19516.666666666668,140200.0
61483,1,3.0,3,0.0,284.0,434600.0,0.0,0.0,72433.33333333331,434600.0
61484,1,3.0,4,0.0,26.0,163600.0,2000.0,2000.0,27266.66666666667,165600.0
61485,2,4.0,5,0.0,123.0,832900.0,0.0,0.0,138816.66666666663,832900.0
61486,1,3.0,3,0.0,64.0,182000.0,25000.0,4166.666666666667,30333.33333333333,207000.0
61487,1,3.0,5,0.0,44.0,576200.0,9400.0,1880.0,96033.33333333331,585600.0
61488,2,9.0,4,0.0,47.0,235600.0,24800.0,24800.0,39266.66666666666,260400.0
61489,1,9.0,3,0.0,85.0,272700.0,37500.0,6250.0,45450.0,310200.0
61490,1,3.0,4,0.0,95.0,2113200.0,482000.0,80333.33333333331,352200.0,2595200.0
61491,2,3.0,5,0.0,2.0,10000.0,10000.0,10000.0,10000.0,20000.0
61492,2,3.0,2,0.0,4.0,7800.0,16600.0,8300.0,7800.0,24400.0
61493,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61494,1,3.0,4,0.0,4.0,17400.0,17900.0,3580.0,5800.0,35300.0
61495,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61496,2,9.0,3,0.0,74.0,375200.0,115100.0,19183.33333333333,62533.33333333334,490300.0
61497,2,3.0,5,0.0,136.0,721100.0,21800.0,5450.0,120183.33333333331,742900.0
61498,1,3.0,5,0.0,126.0,159400.0,0.0,0.0,26566.66666666667,159400.0
61499,2,1.0,6,0.0,31.0,46300.0,21100.0,4220.0,7716.666666666668,67400.0
61500,1,9.0,4,0.0,4.0,51000.0,85400.0,14233.333333333336,17000.0,136400.0
61501,1,3.0,3,0.0,48.0,126800.0,8600.0,2150.0,21133.33333333333,135400.0
61502,2,3.0,5,0.0,0.0,0.0,11700.0,11700.0,0.0,11700.0
61503,2,3.0,5,0.0,0.0,0.0,65000.0,10833.333333333334,0.0,65000.0
61504,2,9.0,4,0.0,0.0,0.0,47900.0,7983.333333333332,0.0,47900.0
61505,2,9.0,3,0.0,143.0,314800.0,21300.0,7100.0,52466.66666666666,336100.0
61506,2,3.0,3,0.0,97.0,315800.0,26000.0,4841.666666666666,52633.33333333334,341800.0
61507,1,9.0,4,0.0,2.0,4800.0,3000.0,3000.0,4800.0,7800.0
61508,1,3.0,3,0.0,57.0,125900.0,28400.0,4733.333333333333,20983.33333333333,154300.0
61509,2,9.0,4,0.0,54.0,153700.0,28600.0,28600.0,25616.66666666667,182300.0
61510,2,3.0,3,0.0,160.0,864600.0,59900.0,12675.0,144100.0,924500.0
61511,1,9.0,3,0.0,116.0,401900.0,61200.0,10200.0,66983.33333333331,463100.0
61512,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61513,1,3.0,3,0.0,75.0,121700.0,3600.0,1200.0,20283.33333333333,125300.0
61514,1,3.0,3,0.0,55.0,376200.0,0.0,0.0,62700.0,376200.0
61515,1,3.0,3,0.0,62.0,554600.0,500.0,250.0,92433.33333333331,555100.0
61516,2,9.0,5,0.0,77.0,676600.0,125200.0,20866.666666666668,112766.66666666669,801800.0
61517,1,3.0,5,0.0,1.0,4400.0,394300.0,65716.66666666669,4400.0,398700.0
61518,2,6.0,3,0.0,63.0,321500.0,2000.0,2000.0,53583.33333333334,323500.0
61519,2,3.0,3,0.0,27.0,125600.0,13100.0,2183.333333333333,25120.0,138700.0
61520,1,9.0,3,0.0,19.0,105000.0,124000.0,20666.666666666668,17500.0,229000.0
61521,2,3.0,4,0.0,0.0,0.0,24800.0,4960.0,0.0,24800.0
61522,2,9.0,4,0.0,0.0,0.0,7500.0,1250.0,0.0,7500.0
61523,1,7.0,3,0.0,70.0,302400.0,18500.0,9250.0,50400.0,320900.0
61524,2,9.0,4,0.0,22.0,94600.0,0.0,0.0,15766.666666666664,94600.0
61525,2,3.0,4,0.0,15.0,6900.0,24200.0,6050.0,3450.0,31100.0
61526,1,9.0,3,0.0,0.0,0.0,4500.0,1500.0,0.0,4500.0
61527,1,9.0,3,0.0,22.0,100800.0,79400.0,13233.333333333336,20160.0,180200.0
61528,2,9.0,3,0.0,43.0,196700.0,35100.0,35100.0,32783.333333333336,231800.0
61529,1,3.0,4,0.0,83.0,274900.0,31900.0,31900.0,45816.66666666666,306800.0
61530,1,4.0,4,0.0,0.0,0.0,1278400.0,213066.66666666663,0.0,1278400.0
61531,1,9.0,4,0.0,23.0,212600.0,1700.0,1700.0,35433.333333333336,214300.0
61532,2,3.0,4,0.0,114.0,294500.0,0.0,0.0,49083.33333333334,294500.0
61533,1,3.0,4,0.0,0.0,0.0,241500.0,40250.0,0.0,241500.0
61534,2,9.0,4,0.0,88.0,256800.0,18800.0,3760.0,42800.0,275600.0
61535,1,3.0,4,0.0,31.0,130000.0,43000.0,7166.666666666668,21666.666666666668,173000.0
61536,2,3.0,4,0.0,0.0,0.0,23000.0,7666.666666666668,0.0,23000.0
61537,1,3.0,3,0.0,83.0,741400.0,178300.0,29716.66666666667,123566.66666666669,919700.0
61538,2,9.0,3,0.0,16.0,54500.0,6400.0,2133.333333333333,9083.333333333334,60900.0
61539,2,9.0,4,0.0,142.0,526500.0,16700.0,2783.333333333333,87750.0,543200.0
61540,1,3.0,3,0.0,45.0,73300.0,9000.0,9000.0,12216.666666666664,82300.0
61541,1,3.0,4,0.0,13.0,278200.0,0.0,0.0,69550.0,278200.0
61542,2,3.0,2,0.0,152.0,182400.0,10000.0,5000.0,30400.0,192400.0
61543,2,3.0,3,0.0,158.0,549100.0,0.0,0.0,91516.66666666669,549100.0
61544,1,9.0,3,0.0,30.0,51100.0,15000.0,5000.0,8516.666666666666,66100.0
61545,1,3.0,4,0.0,49.0,397000.0,30200.0,30200.0,66166.66666666669,427200.0
61546,1,3.0,4,0.0,5.0,12500.0,35000.0,17500.0,12500.0,47500.0
61547,1,3.0,3,0.0,237.0,698800.0,60300.0,10050.0,116466.66666666669,759100.0
61548,2,9.0,5,0.0,82.0,350800.0,50900.0,16966.666666666668,58466.66666666666,401700.0
61549,1,3.0,5,0.0,0.0,0.0,136100.0,22683.33333333333,0.0,136100.0
61550,1,9.0,4,0.0,57.0,122900.0,24300.0,4860.0,20483.33333333333,147200.0
61551,1,9.0,3,0.0,19.0,147500.0,65700.0,10950.0,147500.0,213200.0
61552,2,9.0,6,0.0,2.0,2000.0,10500.0,5250.0,2000.0,12500.0
61553,2,3.0,3,0.0,62.0,46200.0,0.0,0.0,7700.0,46200.0
61554,2,3.0,4,0.0,38.0,151100.0,2400.0,2400.0,25183.33333333333,153500.0
61555,2,9.0,4,0.0,65.0,422700.0,4600.0,2300.0,70450.0,427300.0
61556,2,9.0,5,0.0,179.0,2701600.0,45800.0,7633.333333333332,450266.66666666674,2747400.0
61557,2,3.0,4,0.0,22.0,30900.0,29500.0,4916.666666666667,6180.0,60400.0
61558,1,3.0,3,0.0,86.0,216700.0,38200.0,9550.0,36116.66666666666,254900.0
61559,1,4.0,4,0.0,11.0,74600.0,5478500.0,913083.3333333335,18650.0,5553100.0
61560,1,3.0,3,0.0,78.0,252000.0,3400.0,1700.0,42000.0,255400.0
61561,2,9.0,4,0.0,109.0,305800.0,31800.0,10600.0,50966.66666666666,337600.0
61562,1,9.0,4,0.0,0.0,0.0,16300.0,3260.0,0.0,16300.0
61563,1,3.0,4,0.0,53.0,198900.0,79600.0,13266.666666666664,33150.0,278500.0
61564,2,3.0,4,0.0,0.0,0.0,44500.0,7416.666666666668,0.0,44500.0
61565,1,9.0,4,0.0,0.0,0.0,48700.0,8116.666666666668,0.0,48700.0
61566,2,9.0,3,0.0,46.0,419900.0,67500.0,16875.0,69983.33333333331,487400.0
61567,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61568,2,3.0,3,0.0,74.0,137400.0,12700.0,12700.0,22900.0,150100.0
61569,1,9.0,4,0.0,24.0,15100.0,51000.0,12750.0,3020.0,66100.0
61570,1,9.0,4,0.0,0.0,0.0,59000.0,9833.333333333334,0.0,59000.0
61571,2,9.0,4,0.0,10.0,220000.0,0.0,0.0,36666.66666666666,220000.0
61572,1,3.0,4,0.0,15.0,104300.0,80100.0,40050.0,17383.333333333332,184400.0
61573,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61574,2,9.0,4,0.0,0.0,0.0,38100.0,6350.0,0.0,38100.0
61575,2,3.0,5,0.0,45.0,156500.0,5600.0,1120.0,26083.33333333333,162100.0
61576,2,9.0,3,0.0,109.0,682900.0,65900.0,10983.333333333334,113816.66666666669,748800.0
61577,1,9.0,3,0.0,40.0,110300.0,39900.0,7980.0,18383.33333333333,150200.0
61578,2,3.0,4,0.0,43.0,26300.0,8000.0,8000.0,4383.333333333333,34300.0
61579,2,9.0,3,0.0,630.0,949900.0,18800.0,4700.0,158316.66666666663,968700.0
61580,2,9.0,4,0.0,22.0,343600.0,0.0,0.0,57266.66666666666,343600.0
61581,2,3.0,4,0.0,58.0,281300.0,131600.0,21933.33333333333,46883.33333333334,412900.0
61582,2,7.0,6,0.0,316.0,2446200.0,232700.0,38783.333333333336,407700.0,2678900.0
61583,1,2.0,4,0.0,34.0,226400.0,630100.0,126020.0,37733.333333333336,856500.0
61584,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61585,1,4.0,5,0.0,23.0,300400.0,76800.0,15360.0,50066.66666666666,377200.0
61586,2,9.0,3,0.0,105.0,367900.0,32200.0,5366.666666666667,61316.66666666666,400100.0
61587,2,3.0,3,0.0,39.0,257200.0,21200.0,10600.0,42866.66666666666,278400.0
61588,1,4.0,5,0.0,175.0,9108100.0,23300.0,7766.666666666668,1518016.666666667,9131400.0
61589,1,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61590,1,9.0,6,0.0,0.0,0.0,30000.0,5000.0,0.0,30000.0
61591,1,3.0,5,0.0,57.0,959000.0,0.0,0.0,159833.33333333337,959000.0
61592,1,3.0,4,0.0,33.0,3000.0,3500.0,3500.0,750.0,6500.0
61593,1,3.0,4,0.0,45.0,1222600.0,0.0,0.0,203766.66666666663,1222600.0
61594,1,9.0,3,0.0,17.0,10700.0,4100.0,1025.0,2140.0,14800.0
61595,1,3.0,3,0.0,36.0,255200.0,44700.0,11175.0,42533.333333333336,299900.0
61596,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61597,2,9.0,4,0.0,117.0,920000.0,161000.0,26833.33333333333,153333.33333333337,1081000.0
61598,2,9.0,3,0.0,184.0,227700.0,33700.0,6740.0,37950.0,261400.0
61599,2,2.0,4,0.0,103.0,590000.0,0.0,0.0,98333.33333333331,590000.0
61600,2,2.0,4,0.0,24.0,47100.0,0.0,0.0,7850.0,47100.0
61601,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61602,2,3.0,5,0.0,5.0,255500.0,8400.0,2800.0,63875.0,263900.0
61603,1,3.0,5,0.0,2.0,2900.0,0.0,0.0,2900.0,2900.0
61604,1,9.0,3,0.0,3.0,13200.0,27500.0,5500.0,4400.0,40700.0
61605,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61606,2,3.0,3,0.0,34.0,95000.0,61000.0,12200.0,19000.0,156000.0
61607,2,9.0,4,0.0,10.0,19800.0,0.0,0.0,3960.0,19800.0
61608,2,9.0,3,0.0,0.0,0.0,3100.0,1033.3333333333333,0.0,3100.0
61609,2,3.0,5,0.0,67.0,304000.0,0.0,0.0,50666.66666666666,304000.0
61610,2,5.0,4,0.0,24.0,44800.0,2800.0,560.0,7466.666666666668,47600.0
61611,2,4.0,5,0.0,73.0,797300.0,6600.0,1100.0,132883.33333333337,803900.0
61612,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61613,2,3.0,3,0.0,33.0,303500.0,0.0,0.0,50583.33333333334,303500.0
