id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
61169,2,3.0,3,90.0,15950.0,900.0
61170,2,3.0,4,0.0,0.0,150.0
61171,2,3.0,4,149.0,11000.0,2000.0
61172,1,3.0,4,135.0,13000.0,750.0
61173,2,3.0,4,71.0,400.0,2000.0
61174,2,3.0,5,76.0,13350.0,650.0
61175,2,3.0,4,85.0,10350.0,4600.0
61176,2,3.0,3,83.0,9200.0,400.0
61177,2,9.0,5,0.0,0.0,11000.0
61178,2,3.0,3,0.0,0.0,4000.0
61179,1,3.0,5,51.0,2500.0,12700.0
61180,1,9.0,4,49.0,1100.0,0.0
61181,1,3.0,3,119.0,38400.0,1400.0
61182,2,9.0,3,152.0,45000.0,25900.0
61183,1,3.0,4,191.0,32000.0,1700.0
61184,1,9.0,3,0.0,0.0,0.0
61185,1,4.0,5,81.0,177100.0,950.0
61186,2,3.0,3,5.0,1100.0,7000.0
61187,2,3.0,4,43.0,11950.0,550.0
61188,2,9.0,4,87.0,19200.0,1400.0
61189,2,9.0,4,80.0,10000.0,0.0
61190,1,2.0,5,12.0,20050.0,500.0
61191,1,3.0,3,74.0,3400.0,700.0
61192,2,3.0,3,40.0,9200.0,1100.0
61193,1,9.0,4,0.0,0.0,12500.0
61194,2,9.0,3,174.0,12750.0,3000.0
61195,2,3.0,3,81.0,4200.0,1850.0
61196,1,9.0,3,52.0,1300.0,2500.0
61197,1,3.0,4,91.0,10000.0,2000.0
61198,1,9.0,5,17.0,1100.0,3650.0
61199,1,3.0,5,0.0,0.0,1050.0
61200,1,9.0,5,0.0,0.0,800.0
61201,2,9.0,3,190.0,25200.0,650.0
61202,2,3.0,3,66.0,1700.0,650.0
61203,2,3.0,5,0.0,0.0,1600.0
61204,1,9.0,5,0.0,0.0,2000.0
61205,1,4.0,4,41.0,6200.0,2450.0
61206,2,9.0,4,67.0,7450.0,1050.0
61207,2,3.0,3,0.0,0.0,0.0
61208,1,3.0,5,3.0,17000.0,3100.0
61209,1,3.0,3,163.0,62600.0,0.0
61210,1,9.0,5,14.0,1000.0,0.0
61211,1,9.0,3,61.0,6200.0,0.0
61212,1,9.0,4,0.0,0.0,0.0
61213,2,3.0,3,176.0,38300.0,0.0
61214,2,9.0,3,0.0,0.0,700.0
61215,1,3.0,4,240.0,27800.0,0.0
61216,2,3.0,5,26.0,9550.0,1150.0
61217,1,3.0,3,40.0,44700.0,850.0
61218,2,9.0,4,89.0,10350.0,1700.0
61219,1,9.0,3,21.0,2600.0,700.0
61220,2,3.0,4,3.0,100.0,5000.0
61221,2,9.0,3,46.0,4350.0,1000.0
61222,2,4.0,6,0.0,0.0,1100.0
61223,2,9.0,4,48.0,8400.0,1050.0
61224,1,9.0,4,42.0,400.0,3650.0
61225,2,3.0,3,23.0,14900.0,600.0
61226,1,3.0,4,168.0,6400.0,0.0
61227,1,3.0,5,30.0,9400.0,1600.0
61228,1,3.0,2,83.0,4500.0,200.0
61229,2,3.0,4,62.0,2300.0,3500.0
61230,2,3.0,3,335.0,35700.0,0.0
61231,1,9.0,3,0.0,0.0,0.0
61232,2,9.0,4,41.0,2200.0,550.0
61233,2,3.0,4,132.0,8600.0,0.0
61234,1,3.0,5,0.0,0.0,700.0
61235,1,3.0,4,28.0,6000.0,1350.0
61236,2,3.0,4,161.0,12600.0,0.0
61237,2,9.0,3,30.0,6900.0,600.0
61238,1,3.0,6,7.0,40000.0,750.0
61239,2,13.0,3,69.0,13200.0,1200.0
61240,2,3.0,3,0.0,0.0,3075.0
61241,1,3.0,4,59.0,3000.0,0.0
61242,2,3.0,4,199.0,13600.0,5500.0
61243,1,9.0,5,241.0,11800.0,0.0
61244,2,9.0,3,122.0,7900.0,3750.0
61245,2,9.0,3,138.0,1750.0,0.0
61246,2,3.0,5,0.0,0.0,12000.0
61247,1,3.0,5,0.0,0.0,0.0
61248,1,9.0,3,154.0,9700.0,850.0
61249,1,3.0,4,0.0,0.0,600.0
61250,1,2.0,6,91.0,6500.0,1900.0
61251,2,3.0,5,0.0,0.0,8000.0
61252,1,3.0,6,9.0,1200.0,6000.0
61253,1,9.0,4,62.0,4300.0,1850.0
61254,2,9.0,3,0.0,0.0,1300.0
61255,1,7.0,6,0.0,0.0,0.0
61256,1,9.0,4,161.0,13100.0,1000.0
61257,2,3.0,3,7.0,1300.0,0.0
61258,1,9.0,5,0.0,0.0,6400.0
61259,1,3.0,4,0.0,0.0,0.0
61260,1,3.0,3,7.0,3650.0,8000.0
61261,2,3.0,4,134.0,14500.0,1000.0
61262,1,3.0,3,69.0,9000.0,5600.0
61263,2,3.0,4,0.0,0.0,6000.0
61264,2,3.0,4,42.0,13200.0,500.0
61265,1,3.0,4,46.0,20950.0,1600.0
61266,1,9.0,4,21.0,43500.0,600.0
61267,2,9.0,2,23.0,43350.0,1000.0
61268,1,3.0,5,0.0,0.0,600.0
61269,2,9.0,4,0.0,0.0,0.0
61270,1,4.0,5,309.0,379400.0,125000.0
61271,2,6.0,4,137.0,5800.0,0.0
61272,2,3.0,3,21.0,2100.0,1150.0
61273,1,9.0,3,68.0,4500.0,1300.0
61274,2,9.0,4,159.0,64100.0,650.0
61275,1,3.0,4,29.0,3100.0,1500.0
61276,2,3.0,4,149.0,64100.0,0.0
61277,1,3.0,5,0.0,0.0,800.0
61278,1,3.0,4,0.0,0.0,1500.0
61279,2,3.0,3,0.0,0.0,1750.0
61280,2,9.0,3,0.0,0.0,3000.0
61281,1,9.0,3,0.0,0.0,3100.0
61282,2,3.0,4,92.0,3650.0,0.0
61283,2,9.0,3,264.0,23100.0,0.0
61284,2,3.0,4,68.0,30300.0,925.0
61285,2,1.0,3,18.0,1600.0,0.0
61286,2,3.0,4,0.0,0.0,8000.0
61287,2,3.0,2,10.0,1750.0,0.0
61288,2,9.0,3,20.0,300.0,3000.0
61289,1,9.0,6,4.0,7500.0,1800.0
61290,2,3.0,5,48.0,3950.0,1000.0
61291,2,3.0,5,48.0,8300.0,0.0
61292,1,9.0,4,22.0,2400.0,5500.0
61293,2,9.0,3,192.0,3600.0,5200.0
61294,2,9.0,3,270.0,11800.0,600.0
61295,2,3.0,3,0.0,0.0,8000.0
61296,2,3.0,4,65.0,1900.0,2000.0
61297,2,9.0,4,0.0,0.0,2500.0
61298,2,9.0,3,32.0,1850.0,0.0
61299,2,3.0,3,109.0,2400.0,2750.0
61300,1,9.0,4,33.0,1400.0,500.0
61301,2,9.0,3,117.0,4900.0,0.0
61302,2,1.0,4,33.0,23300.0,5500.0
61303,2,9.0,3,48.0,900.0,300.0
61304,1,9.0,3,40.0,9600.0,1450.0
61305,2,3.0,3,77.0,5100.0,1000.0
61306,1,9.0,3,35.0,1800.0,500.0
61307,1,9.0,4,0.0,0.0,12000.0
61308,1,2.0,3,270.0,101200.0,1500.0
61309,1,3.0,3,70.0,14150.0,1000.0
61310,2,3.0,3,61.0,800.0,0.0
61311,2,3.0,4,68.0,6100.0,800.0
61312,2,3.0,4,62.0,9500.0,900.0
61313,1,9.0,6,0.0,0.0,1350.0
61314,1,9.0,3,37.0,6000.0,0.0
61315,1,9.0,5,61.0,800.0,1300.0
61316,2,3.0,3,235.0,7300.0,1500.0
61317,2,3.0,3,90.0,3500.0,2700.0
61318,2,3.0,6,0.0,0.0,950.0
61319,1,9.0,4,0.0,0.0,700.0
61320,1,9.0,3,0.0,0.0,1000.0
61321,1,9.0,6,0.0,0.0,7000.0
61322,1,3.0,5,1.0,38000.0,4800.0
61323,1,9.0,4,36.0,1300.0,550.0
61324,2,9.0,4,1.0,100.0,2000.0
61325,1,9.0,4,27.0,2000.0,1500.0
61326,2,3.0,3,50.0,3000.0,5250.0
61327,1,9.0,3,0.0,0.0,1350.0
61328,1,9.0,5,3.0,9600.0,700.0
61329,1,3.0,5,2.0,4700.0,0.0
61330,1,9.0,3,59.0,2000.0,3500.0
61331,1,3.0,3,1.0,2700.0,1800.0
61332,1,9.0,5,17.0,4650.0,1150.0
61333,2,9.0,3,99.0,5350.0,3800.0
61334,1,3.0,5,0.0,0.0,0.0
61335,1,9.0,3,14.0,1350.0,500.0
61336,2,9.0,4,98.0,8550.0,6000.0
61337,2,3.0,4,27.0,6400.0,1300.0
61338,2,9.0,3,0.0,0.0,300.0
61339,1,3.0,4,1.0,100.0,0.0
61340,2,9.0,3,1.0,8000.0,450.0
61341,1,9.0,4,91.0,3850.0,3000.0
61342,1,4.0,5,40.0,5000.0,850.0
61343,1,3.0,5,71.0,2100.0,1000.0
61344,2,3.0,5,94.0,4700.0,3500.0
61345,1,3.0,5,0.0,0.0,500.0
61346,2,3.0,5,0.0,0.0,1750.0
61347,2,3.0,3,133.0,13000.0,0.0
61348,1,3.0,4,47.0,7000.0,1500.0
61349,2,9.0,5,0.0,0.0,2000.0
61350,1,3.0,4,0.0,0.0,0.0
61351,2,9.0,5,0.0,0.0,1000.0
61352,2,3.0,5,0.0,0.0,0.0
61353,2,3.0,4,78.0,4750.0,800.0
61354,2,3.0,5,142.0,206700.0,733.3333333333334
61355,2,3.0,5,0.0,0.0,900.0
61356,1,3.0,4,0.0,0.0,8000.0
61357,1,9.0,3,168.0,8900.0,450.0
61358,1,9.0,4,49.0,3200.0,4550.0
61359,2,3.0,3,60.0,3300.0,0.0
61360,1,3.0,4,0.0,0.0,0.0
61361,1,4.0,5,18.0,6000.0,4600.0
61362,2,9.0,4,41.0,2300.0,500.0
61363,1,9.0,3,9.0,100.0,0.0
61364,2,9.0,5,28.0,5850.0,500.0
61365,1,3.0,6,18.0,2800.0,900.0
61366,2,9.0,3,181.0,34800.0,10000.0
61367,1,3.0,5,0.0,0.0,700.0
61368,2,3.0,4,0.0,0.0,0.0
61369,2,9.0,4,76.0,2600.0,0.0
61370,1,12.0,3,95.0,16600.0,200.0
61371,1,9.0,3,36.0,14000.0,1200.0
61372,1,9.0,3,0.0,0.0,750.0
61373,1,9.0,3,0.0,0.0,1300.0
61374,1,3.0,4,51.0,5000.0,0.0
61375,2,3.0,3,107.0,4050.0,1375.0
61376,2,3.0,5,0.0,0.0,7000.0
61377,2,3.0,4,145.0,18500.0,525.0
61378,2,3.0,2,91.0,600.0,7000.0
61379,1,3.0,4,34.0,1600.0,900.0
61380,1,3.0,4,86.0,9550.0,2300.0
61381,1,9.0,4,38.0,10000.0,1100.0
61382,2,3.0,4,0.0,0.0,800.0
61383,2,1.0,3,22.0,2500.0,0.0
61384,2,9.0,4,149.0,1950.0,0.0
61385,2,13.0,4,0.0,0.0,900.0
61386,1,9.0,5,0.0,0.0,0.0
61387,2,9.0,4,5.0,31700.0,900.0
61388,1,9.0,4,0.0,0.0,2450.0
61389,2,9.0,4,187.0,12200.0,0.0
61390,1,3.0,4,11.0,2000.0,1050.0
61391,1,9.0,5,0.0,0.0,400.0
61392,1,3.0,2,13.0,1450.0,400.0
61393,2,4.0,6,0.0,0.0,2700.0
61394,2,3.0,4,58.0,2800.0,700.0
61395,1,9.0,3,30.0,1500.0,500.0
61396,1,3.0,5,0.0,0.0,2500.0
61397,2,3.0,5,149.0,5800.0,1800.0
61398,2,3.0,4,35.0,11200.0,1675.0
61399,2,4.0,5,0.0,0.0,2150.0
61400,2,9.0,3,110.0,5600.0,800.0
61401,2,3.0,3,70.0,3700.0,8000.0
61402,1,9.0,4,20.0,1200.0,500.0
61403,1,4.0,4,37.0,21250.0,1700.0
61404,1,3.0,4,69.0,6100.0,11500.0
61405,1,9.0,3,41.0,1800.0,600.0
61406,2,3.0,3,1.0,200.0,500.0
61407,1,3.0,5,0.0,0.0,350.0
61408,1,3.0,3,377.0,3800.0,900.0
61409,1,3.0,3,64.0,2850.0,3000.0
61410,2,9.0,3,56.0,8600.0,650.0
61411,2,3.0,3,141.0,5700.0,1200.0
61412,1,3.0,3,0.0,0.0,1850.0
61413,2,3.0,4,0.0,0.0,30000.0
61414,2,3.0,4,59.0,14450.0,0.0
61415,2,9.0,4,0.0,0.0,0.0
61416,1,9.0,5,0.0,0.0,800.0
61417,2,9.0,5,5.0,1700.0,1700.0
61418,1,9.0,4,1.0,100.0,1200.0
61419,2,9.0,5,4.0,5700.0,1000.0
61420,1,3.0,4,68.0,1450.0,0.0
61421,1,9.0,4,4.0,3100.0,200.0
61422,1,3.0,3,27.0,20000.0,6400.0
61423,2,9.0,4,114.0,24500.0,1000.0
61424,2,3.0,3,0.0,0.0,900.0
61425,1,9.0,3,38.0,20000.0,18300.0
61426,1,3.0,3,0.0,0.0,1150.0
61427,2,3.0,4,2.0,100.0,6000.0
61428,1,3.0,4,0.0,0.0,15000.0
61429,2,9.0,4,99.0,36600.0,3100.0
61430,1,9.0,5,4.0,800.0,1000.0
61431,1,3.0,6,25.0,12600.0,137000.0
61432,2,3.0,4,5.0,40000.0,0.0
61433,2,3.0,4,134.0,10700.0,0.0
61434,2,3.0,4,329.0,57600.0,900.0
61435,1,4.0,5,22.0,28450.0,1900.0
61436,1,3.0,3,88.0,5600.0,10200.0
61437,2,9.0,4,13.0,100.0,900.0
61438,2,3.0,5,0.0,0.0,850.0
61439,2,3.0,4,80.0,4200.0,0.0
61440,2,3.0,4,56.0,30000.0,0.0
61441,1,3.0,5,0.0,0.0,6650.0
61442,1,9.0,3,0.0,0.0,650.0
61443,2,3.0,4,76.0,1400.0,0.0
61444,1,9.0,4,0.0,0.0,1650.0
61445,2,9.0,3,31.0,4100.0,3500.0
61446,1,1.0,4,0.0,0.0,900.0
61447,2,9.0,5,0.0,0.0,700.0
61448,1,3.0,4,0.0,0.0,0.0
61449,2,9.0,4,60.0,13500.0,14550.0
61450,2,3.0,3,0.0,0.0,0.0
61451,1,2.0,6,24.0,9150.0,3900.0
61452,1,9.0,3,18.0,1150.0,500.0
61453,2,9.0,3,120.0,21000.0,700.0
61454,1,9.0,3,23.0,10350.0,500.0
61455,1,3.0,5,11.0,22000.0,9000.0
61456,1,3.0,5,15.0,3400.0,4300.0
61457,2,9.0,3,57.0,3400.0,2700.0
61458,1,9.0,3,69.0,6800.0,17400.0
61459,1,3.0,4,67.0,36850.0,2350.0
61460,1,7.0,3,31.0,12000.0,0.0
61461,2,2.0,5,53.0,2500.0,700.0
61462,2,13.0,4,201.0,31800.0,300.0
61463,1,3.0,3,64.0,1300.0,2500.0
61464,1,4.0,4,72.0,9900.0,1300.0
61465,1,3.0,3,30.0,6050.0,200.0
61466,1,3.0,3,67.0,6400.0,13900.0
61467,2,1.0,3,0.0,0.0,800.0
61468,1,9.0,3,18.0,5000.0,1300.0
61469,2,3.0,3,2.0,900.0,900.0
61470,2,9.0,3,1.0,100.0,1500.0
61471,2,9.0,3,429.0,23500.0,2100.0
61472,2,3.0,3,57.0,10600.0,2250.0
61473,1,3.0,5,0.0,0.0,5000.0
61474,1,3.0,3,201.0,37200.0,0.0
61475,1,13.0,3,70.0,10700.0,1000.0
61476,1,9.0,4,36.0,23750.0,0.0
61477,1,3.0,3,18.0,25100.0,500.0
61478,1,3.0,4,0.0,0.0,8000.0
61479,1,9.0,3,47.0,1100.0,850.0
61480,1,9.0,4,0.0,0.0,0.0
61481,2,9.0,3,124.0,21000.0,1500.0
61482,2,3.0,3,42.0,3950.0,600.0
61483,1,3.0,3,284.0,8800.0,0.0
61484,1,3.0,4,26.0,5000.0,2000.0
61485,2,4.0,5,123.0,28200.0,0.0
61486,1,3.0,3,64.0,4000.0,300.0
61487,1,3.0,5,44.0,8300.0,1000.0
61488,2,9.0,4,47.0,6900.0,1100.0
61489,1,9.0,3,85.0,9600.0,500.0
61490,1,3.0,4,95.0,76400.0,2800.0
61491,2,3.0,5,2.0,10000.0,10000.0
61492,2,3.0,2,4.0,3900.0,1000.0
61493,2,3.0,4,0.0,0.0,0.0
61494,1,3.0,4,4.0,5550.0,600.0
61495,2,3.0,4,0.0,0.0,0.0
61496,2,9.0,3,74.0,12000.0,1550.0
61497,2,3.0,5,136.0,26100.0,1200.0
61498,1,3.0,5,126.0,3700.0,0.0
61499,2,1.0,6,31.0,500.0,1350.0
61500,1,9.0,4,4.0,8750.0,800.0
61501,1,3.0,3,48.0,2550.0,200.0
61502,2,3.0,5,0.0,0.0,11700.0
61503,2,3.0,5,0.0,0.0,900.0
61504,2,9.0,4,0.0,0.0,700.0
61505,2,9.0,3,143.0,9700.0,1500.0
61506,2,3.0,3,97.0,5000.0,1050.0
61507,1,9.0,4,2.0,2400.0,3000.0
61508,1,3.0,3,57.0,2650.0,400.0
61509,2,9.0,4,54.0,2800.0,5050.0
61510,2,3.0,3,160.0,21200.0,750.0
61511,1,9.0,3,116.0,13200.0,700.0
61512,1,3.0,5,0.0,0.0,0.0
61513,1,3.0,3,75.0,4250.0,950.0
61514,1,3.0,3,55.0,7000.0,0.0
61515,1,3.0,3,62.0,19300.0,250.0
61516,2,9.0,5,77.0,4100.0,800.0
61517,1,3.0,5,1.0,4400.0,700.0
61518,2,6.0,3,63.0,11500.0,1000.0
61519,2,3.0,3,27.0,12600.0,400.0
61520,1,9.0,3,19.0,3000.0,550.0
61521,2,3.0,4,0.0,0.0,1200.0
61522,2,9.0,4,0.0,0.0,250.0
61523,1,7.0,3,70.0,6700.0,2000.0
61524,2,9.0,4,22.0,4500.0,0.0
61525,2,3.0,4,15.0,1100.0,2000.0
61526,1,9.0,3,0.0,0.0,1000.0
61527,1,9.0,3,22.0,5600.0,1000.0
61528,2,9.0,3,43.0,900.0,35100.0
61529,1,3.0,4,83.0,3750.0,31900.0
61530,1,4.0,4,0.0,0.0,800.0
61531,1,9.0,4,23.0,6700.0,1700.0
61532,2,3.0,4,114.0,8750.0,0.0
61533,1,3.0,4,0.0,0.0,200.0
61534,2,9.0,4,88.0,7550.0,1575.0
61535,1,3.0,4,31.0,2850.0,1000.0
61536,2,3.0,4,0.0,0.0,2950.0
61537,1,3.0,3,83.0,24400.0,1100.0
61538,2,9.0,3,16.0,6200.0,2200.0
61539,2,9.0,4,142.0,12450.0,1000.0
61540,1,3.0,3,45.0,1000.0,9000.0
61541,1,3.0,4,13.0,51200.0,0.0
61542,2,3.0,2,152.0,5500.0,2000.0
61543,2,3.0,3,158.0,12500.0,0.0
61544,1,9.0,3,30.0,400.0,3000.0
61545,1,3.0,4,49.0,9250.0,30200.0
61546,1,3.0,4,5.0,12500.0,10000.0
61547,1,3.0,3,237.0,10800.0,850.0
61548,2,9.0,5,82.0,7600.0,20000.0
61549,1,3.0,5,0.0,0.0,900.0
61550,1,9.0,4,57.0,6900.0,1900.0
61551,1,9.0,3,19.0,147500.0,700.0
61552,2,9.0,6,2.0,2000.0,3500.0
61553,2,3.0,3,62.0,800.0,0.0
61554,2,3.0,4,38.0,1850.0,550.0
61555,2,9.0,4,65.0,14200.0,1300.0
61556,2,9.0,5,179.0,56800.0,1050.0
61557,2,3.0,4,22.0,1100.0,650.0
61558,1,3.0,3,86.0,7000.0,800.0
61559,1,4.0,4,11.0,5000.0,35150.0
61560,1,3.0,3,78.0,8100.0,850.0
61561,2,9.0,4,109.0,8700.0,8300.0
61562,1,9.0,4,0.0,0.0,700.0
61563,1,3.0,4,53.0,5050.0,1200.0
61564,2,3.0,4,0.0,0.0,600.0
61565,1,9.0,4,0.0,0.0,1000.0
61566,2,9.0,3,46.0,3200.0,400.0
61567,1,3.0,3,0.0,0.0,0.0
61568,2,3.0,3,74.0,2150.0,12700.0
61569,1,9.0,4,24.0,550.0,10000.0
61570,1,9.0,4,0.0,0.0,700.0
61571,2,9.0,4,10.0,17000.0,0.0
61572,1,3.0,4,15.0,2100.0,20000.0
61573,1,9.0,4,0.0,0.0,0.0
61574,2,9.0,4,0.0,0.0,1300.0
61575,2,3.0,5,45.0,1600.0,700.0
61576,2,9.0,3,109.0,10850.0,600.0
61577,1,9.0,3,40.0,2600.0,800.0
61578,2,3.0,4,43.0,950.0,8000.0
61579,2,9.0,3,630.0,36700.0,2000.0
61580,2,9.0,4,22.0,19400.0,0.0
61581,2,3.0,4,58.0,5900.0,1100.0
61582,2,7.0,6,316.0,77200.0,2050.0
61583,1,2.0,4,34.0,2400.0,1575.0
61584,1,9.0,3,0.0,0.0,0.0
61585,1,4.0,5,23.0,8800.0,1200.0
61586,2,9.0,3,105.0,5700.0,450.0
61587,2,3.0,3,39.0,13600.0,3300.0
61588,1,4.0,5,175.0,290100.0,4850.0
61589,1,1.0,4,0.0,0.0,0.0
61590,1,9.0,6,0.0,0.0,300.0
61591,1,3.0,5,57.0,34200.0,0.0
61592,1,3.0,4,33.0,200.0,3500.0
61593,1,3.0,4,45.0,26550.0,0.0
61594,1,9.0,3,17.0,1000.0,800.0
61595,1,3.0,3,36.0,10500.0,3000.0
61596,2,3.0,4,0.0,0.0,0.0
61597,2,9.0,4,117.0,34300.0,700.0
61598,2,9.0,3,184.0,7000.0,500.0
61599,2,2.0,4,103.0,13800.0,0.0
61600,2,2.0,4,24.0,1000.0,0.0
61601,2,9.0,5,0.0,0.0,0.0
61602,2,3.0,5,5.0,17350.0,800.0
61603,1,3.0,5,2.0,2900.0,0.0
61604,1,9.0,3,3.0,2700.0,1200.0
61605,1,9.0,5,0.0,0.0,0.0
61606,2,3.0,3,34.0,3000.0,800.0
61607,2,9.0,4,10.0,3550.0,0.0
61608,2,9.0,3,0.0,0.0,500.0
61609,2,3.0,5,67.0,8000.0,0.0
61610,2,5.0,4,24.0,1250.0,600.0
61611,2,4.0,5,73.0,13000.0,600.0
61612,2,9.0,4,0.0,0.0,0.0
61613,2,3.0,3,33.0,17000.0,0.0
61614,2,3.0,5,0.0,0.0,7000.0
61615,2,3.0,3,71.0,1000.0,700.0
61616,2,3.0,4,173.0,28000.0,0.0
61617,1,3.0,3,131.0,35200.0,400.0
61618,2,3.0,3,0.0,0.0,4000.0
61619,1,3.0,3,64.0,3200.0,700.0
61620,1,3.0,3,105.0,4950.0,500.0
61621,1,3.0,3,78.0,7200.0,0.0
61622,2,9.0,3,68.0,2450.0,500.0
61623,1,9.0,4,0.0,0.0,1000.0
61624,2,3.0,3,43.0,650.0,0.0
61625,1,3.0,4,68.0,8450.0,700.0
61626,2,3.0,3,49.0,1500.0,1100.0
61627,1,9.0,5,22.0,4000.0,400.0
61628,1,12.0,4,8.0,2200.0,3000.0
61629,1,3.0,3,37.0,2550.0,0.0
61630,2,3.0,5,0.0,0.0,10000.0
61631,2,3.0,4,51.0,17300.0,1050.0
61632,2,3.0,5,0.0,0.0,700.0
61633,1,3.0,4,0.0,0.0,0.0
61634,1,3.0,3,0.0,0.0,10000.0
61635,2,3.0,3,32.0,750.0,0.0
61636,1,9.0,5,45.0,4600.0,0.0
61637,2,9.0,5,0.0,0.0,1200.0
61638,1,9.0,3,57.0,6400.0,200.0
61639,1,9.0,3,84.0,9750.0,0.0
61640,2,3.0,4,2.0,600.0,0.0
61641,2,9.0,3,25.0,650.0,550.0
61642,2,4.0,5,24.0,2250.0,2200.0
61643,1,9.0,3,37.0,1600.0,9300.0
61644,2,3.0,4,0.0,0.0,14050.0
61645,1,9.0,4,435.0,32500.0,400.0
61646,1,3.0,4,28.0,1750.0,400.0
61647,2,9.0,4,0.0,0.0,0.0
61648,1,3.0,3,28.0,2450.0,1450.0
61649,2,3.0,4,42.0,2250.0,1900.0
61650,1,9.0,5,265.0,79100.0,1700.0
61651,1,9.0,5,107.0,4450.0,5000.0
61652,1,3.0,4,36.0,7000.0,0.0
61653,1,3.0,6,21.0,6500.0,19500.0
61654,1,9.0,6,0.0,0.0,0.0
61655,2,3.0,4,2.0,100.0,32900.0
61656,1,3.0,4,210.0,44000.0,3400.0
61657,2,9.0,4,0.0,0.0,0.0
61658,2,3.0,3,0.0,0.0,100.0
61659,1,9.0,4,25.0,4300.0,10000.0
61660,1,9.0,5,0.0,0.0,5000.0
61661,1,3.0,4,52.0,1900.0,0.0
61662,1,3.0,3,0.0,0.0,3000.0
61663,2,9.0,3,75.0,6200.0,28400.0
61664,2,3.0,3,76.0,3300.0,825.0
61665,2,9.0,3,29.0,2100.0,12900.0
61666,2,3.0,3,42.0,700.0,1450.0
61667,1,3.0,6,0.0,0.0,8000.0
61668,1,4.0,4,116.0,181400.0,1725.0
61669,1,3.0,3,59.0,2550.0,14900.0
61670,2,1.0,3,0.0,0.0,550.0
61671,1,3.0,4,32.0,2900.0,30500.0
61672,2,9.0,3,123.0,4650.0,800.0
61673,2,9.0,3,188.0,9600.0,400.0
61674,2,9.0,2,131.0,3350.0,800.0
61675,2,9.0,3,22.0,15350.0,0.0
61676,2,3.0,5,0.0,0.0,1200.0
61677,1,9.0,4,0.0,0.0,3300.0
61678,2,3.0,3,49.0,4800.0,0.0
61679,2,9.0,4,55.0,10450.0,0.0
61680,2,9.0,3,0.0,0.0,0.0
61681,1,3.0,4,8.0,47100.0,0.0
61682,1,3.0,4,19.0,12750.0,0.0
61683,2,9.0,4,160.0,14350.0,1000.0
61684,1,5.0,3,4.0,70000.0,13000.0
61685,2,3.0,4,0.0,0.0,1250.0
61686,2,3.0,5,0.0,0.0,1300.0
61687,1,7.0,4,5.0,2000.0,0.0
61688,1,3.0,4,0.0,0.0,1400.0
61689,2,6.0,3,84.0,11400.0,100.0
61690,1,9.0,3,0.0,0.0,0.0
61691,2,3.0,4,133.0,6250.0,2000.0
61692,1,3.0,4,78.0,11200.0,5000.0
61693,2,3.0,4,103.0,66000.0,9800.0
61694,2,9.0,3,83.0,12700.0,700.0
61695,1,9.0,3,86.0,2350.0,500.0
61696,2,3.0,5,0.0,0.0,800.0
61697,1,3.0,4,0.0,0.0,600.0
61698,1,9.0,4,0.0,0.0,2200.0
61699,1,4.0,3,37.0,5200.0,900.0
61700,2,9.0,3,78.0,9800.0,600.0
61701,1,9.0,6,4.0,5900.0,8900.0
61702,2,1.0,5,0.0,0.0,1000.0
61703,1,3.0,3,18.0,500.0,0.0
61704,1,3.0,3,149.0,4700.0,2000.0
61705,1,3.0,6,52.0,3600.0,0.0
61706,2,3.0,5,14.0,10000.0,700.0
61707,2,3.0,3,102.0,10150.0,9400.0
61708,2,9.0,3,30.0,3500.0,1500.0
61709,2,3.0,3,57.0,1400.0,1000.0
61710,2,9.0,3,86.0,3400.0,700.0
61711,1,9.0,3,74.0,1050.0,1000.0
61712,2,1.0,4,0.0,0.0,1100.0
61713,2,9.0,4,93.0,2200.0,875.0
61714,2,3.0,3,19.0,19300.0,500.0
61715,1,7.0,5,0.0,0.0,3200.0
61716,1,9.0,3,128.0,8300.0,550.0
61717,1,9.0,4,0.0,0.0,3000.0
61718,1,9.0,4,59.0,2100.0,0.0
61719,2,9.0,4,74.0,2100.0,8000.0
61720,2,3.0,4,106.0,59500.0,900.0
61721,1,7.0,4,33.0,5200.0,0.0
61722,2,3.0,3,95.0,24100.0,0.0
61723,2,9.0,3,159.0,257400.0,600.0
61724,2,3.0,4,0.0,0.0,7000.0
61725,1,3.0,3,68.0,10700.0,0.0
61726,2,9.0,5,0.0,0.0,300.0
61727,2,3.0,4,105.0,11500.0,1400.0
61728,2,9.0,4,39.0,5350.0,0.0
61729,2,9.0,3,48.0,14000.0,0.0
61730,1,3.0,5,0.0,0.0,350.0
61731,2,3.0,4,91.0,31300.0,1000.0
61732,2,9.0,4,56.0,9250.0,400.0
61733,2,9.0,3,71.0,10200.0,4100.0
61734,2,4.0,6,0.0,0.0,1100.0
61735,1,9.0,5,0.0,0.0,950.0
61736,2,3.0,4,37.0,3200.0,900.0
61737,1,3.0,5,33.0,69100.0,3900.0
61738,1,9.0,3,46.0,11800.0,0.0
61739,1,3.0,5,0.0,0.0,14000.0
61740,2,4.0,5,9.0,500.0,35000.0
61741,2,3.0,4,0.0,0.0,6000.0
61742,1,3.0,4,0.0,0.0,0.0
61743,2,9.0,3,49.0,5200.0,550.0
61744,1,3.0,5,46.0,2600.0,8300.0
61745,2,3.0,5,39.0,2000.0,900.0
