id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
61597,2,9.0,4,117.0,36800.0,4351.351351351352
61598,2,9.0,3,184.0,9487.5,3744.4444444444443
61599,2,2.0,4,103.0,25652.17391304348,0.0
61600,2,2.0,4,24.0,3364.285714285714,0.0
61601,2,9.0,5,0.0,0.0,0.0
61602,2,3.0,5,5.0,63875.0,1400.0
61603,1,3.0,5,2.0,2900.0,0.0
61604,1,9.0,3,3.0,4400.0,4583.333333333333
61605,1,9.0,5,0.0,0.0,0.0
61606,2,3.0,3,34.0,6785.714285714285,2033.3333333333333
61607,2,9.0,4,10.0,3300.0,0.0
61608,2,9.0,3,0.0,0.0,620.0
61609,2,3.0,5,67.0,12160.0,0.0
61610,2,5.0,4,24.0,4480.0,560.0
61611,2,4.0,5,73.0,36240.90909090909,600.0
61612,2,9.0,4,0.0,0.0,0.0
61613,2,3.0,3,33.0,23346.153846153848,0.0
61614,2,3.0,5,0.0,0.0,7000.0
61615,2,3.0,3,71.0,2252.1739130434785,807.6923076923077
61616,2,3.0,4,173.0,33137.5,0.0
61617,1,3.0,3,131.0,48740.0,940.6779661016949
61618,2,3.0,3,0.0,0.0,3833.3333333333335
61619,1,3.0,3,64.0,6283.333333333333,910.5263157894736
61620,1,3.0,3,105.0,9035.714285714286,5088.0
61621,1,3.0,3,78.0,9530.0,0.0
61622,2,9.0,3,68.0,5663.636363636364,1279.1666666666667
61623,1,9.0,4,0.0,0.0,1233.3333333333333
61624,2,3.0,3,43.0,956.25,0.0
61625,1,3.0,4,68.0,10604.545454545454,950.0
61626,2,3.0,3,49.0,6771.428571428572,1991.8367346938776
61627,1,9.0,5,22.0,8913.333333333334,1394.1176470588234
61628,1,12.0,4,8.0,2850.0,2914.285714285714
61629,1,3.0,3,37.0,10000.0,0.0
61630,2,3.0,5,0.0,0.0,8750.0
61631,2,3.0,4,51.0,23180.95238095238,4478.0
61632,2,3.0,5,0.0,0.0,773.6842105263158
61633,1,3.0,4,0.0,0.0,0.0
61634,1,3.0,3,0.0,0.0,10000.0
61635,2,3.0,3,32.0,5592.857142857143,0.0
61636,1,9.0,5,45.0,5075.0,0.0
61637,2,9.0,5,0.0,0.0,1386.6666666666667
61638,1,9.0,3,57.0,12105.263157894737,1018.75
61639,1,9.0,3,84.0,13404.545454545454,0.0
61640,2,3.0,4,2.0,600.0,0.0
61641,2,9.0,3,25.0,5442.857142857143,1114.2857142857142
61642,2,4.0,5,24.0,16107.142857142857,5600.0
61643,1,9.0,3,37.0,7465.0,9300.0
61644,2,3.0,4,0.0,0.0,10450.0
61645,1,9.0,4,435.0,48080.0,500.0
61646,1,3.0,4,28.0,4575.0,777.7777777777778
61647,2,9.0,4,0.0,0.0,0.0
61648,1,3.0,3,28.0,14575.0,17350.0
61649,2,3.0,4,42.0,4770.0,1525.0
61650,1,9.0,5,265.0,146424.0,1200.0
61651,1,9.0,5,107.0,5805.555555555556,4663.636363636364
61652,1,3.0,4,36.0,21789.473684210527,0.0
61653,1,3.0,6,21.0,9383.333333333334,19500.0
61654,1,9.0,6,0.0,0.0,0.0
61655,2,3.0,4,2.0,100.0,32900.0
61656,1,3.0,4,210.0,58888.0,6500.0
61657,2,9.0,4,0.0,0.0,0.0
61658,2,3.0,3,0.0,0.0,100.0
61659,1,9.0,4,25.0,7372.727272727273,9566.666666666666
61660,1,9.0,5,0.0,0.0,4000.0
61661,1,3.0,4,52.0,14472.727272727272,0.0
61662,1,3.0,3,0.0,0.0,3100.0
61663,2,9.0,3,75.0,6052.173913043478,28400.0
61664,2,3.0,3,76.0,3473.684210526316,862.5
61665,2,9.0,3,29.0,4308.333333333333,12900.0
61666,2,3.0,3,42.0,2835.294117647059,1650.0
61667,1,3.0,6,0.0,0.0,8000.0
61668,1,4.0,4,116.0,275188.0,2647.4137931034484
61669,1,3.0,3,59.0,4118.181818181818,14900.0
61670,2,1.0,3,0.0,0.0,1056.25
61671,1,3.0,4,32.0,7164.705882352941,30500.0
61672,2,9.0,3,123.0,9379.166666666666,3790.909090909091
61673,2,9.0,3,188.0,12668.0,752.0833333333334
61674,2,9.0,2,131.0,9241.666666666666,1233.3333333333333
61675,2,9.0,3,22.0,14740.0,0.0
61676,2,3.0,5,0.0,0.0,3250.0
61677,1,9.0,4,0.0,0.0,3410.0
61678,2,3.0,3,49.0,5485.714285714285,0.0
61679,2,9.0,4,55.0,11930.0,0.0
61680,2,9.0,3,0.0,0.0,0.0
61681,1,3.0,4,8.0,38060.0,0.0
61682,1,3.0,4,19.0,16766.666666666668,0.0
61683,2,9.0,4,160.0,19904.166666666668,1875.0
61684,1,5.0,3,4.0,70000.0,61225.34246575343
61685,2,3.0,4,0.0,0.0,1250.0
61686,2,3.0,5,0.0,0.0,1240.0
61687,1,7.0,4,5.0,4900.0,0.0
61688,1,3.0,4,0.0,0.0,2442.8571428571427
61689,2,6.0,3,84.0,20360.869565217392,100.0
61690,1,9.0,3,0.0,0.0,0.0
61691,2,3.0,4,133.0,15970.833333333334,2750.0
61692,1,3.0,4,78.0,13984.0,6666.666666666667
61693,2,3.0,4,103.0,189028.0,9800.0
61694,2,9.0,3,83.0,22786.363636363636,952.0
61695,1,9.0,3,86.0,9350.0,1925.0
61696,2,3.0,5,0.0,0.0,2821.875
61697,1,3.0,4,0.0,0.0,1500.0
61698,1,9.0,4,0.0,0.0,2180.0
61699,1,4.0,3,37.0,15900.0,5036.363636363636
61700,2,9.0,3,78.0,11731.818181818182,1177.7777777777778
61701,1,9.0,6,4.0,6000.0,17500.0
61702,2,1.0,5,0.0,0.0,4627.272727272727
61703,1,3.0,3,18.0,7292.307692307692,0.0
61704,1,3.0,3,149.0,11509.09090909091,3052.9411764705883
61705,1,3.0,6,52.0,7157.142857142857,0.0
61706,2,3.0,5,14.0,18771.428571428572,1475.0
61707,2,3.0,3,102.0,18637.5,9200.0
61708,2,9.0,3,30.0,5286.666666666667,2383.3333333333335
61709,2,3.0,3,57.0,5789.473684210527,940.0
61710,2,9.0,3,86.0,3785.714285714286,1457.142857142857
61711,1,9.0,3,74.0,7320.833333333333,3574.074074074074
61712,2,1.0,4,0.0,0.0,1100.0
61713,2,9.0,4,93.0,4600.0,1670.0
61714,2,3.0,3,19.0,15771.42857142857,491.1111111111111
61715,1,7.0,5,0.0,0.0,6680.0
61716,1,9.0,3,128.0,13996.0,592.8571428571429
61717,1,9.0,4,0.0,0.0,2720.0
61718,1,9.0,4,59.0,7938.888888888889,0.0
61719,2,9.0,4,74.0,3268.181818181818,8000.0
61720,2,3.0,4,106.0,123608.69565217392,2157.2916666666665
61721,1,7.0,4,33.0,12435.29411764706,0.0
61722,2,3.0,3,95.0,28590.0,0.0
61723,2,9.0,3,159.0,604344.0,600.0
61724,2,3.0,4,0.0,0.0,7000.0
61725,1,3.0,3,68.0,13395.454545454546,0.0
61726,2,9.0,5,0.0,0.0,792.5925925925926
61727,2,3.0,4,105.0,16696.0,2085.0
61728,2,9.0,4,39.0,17155.555555555555,0.0
61729,2,9.0,3,48.0,16308.695652173914,0.0
61730,1,3.0,5,0.0,0.0,556.0344827586207
61731,2,3.0,4,91.0,69986.95652173914,6388.888888888889
61732,2,9.0,4,56.0,23985.0,480.0
61733,2,9.0,3,71.0,9847.619047619048,3366.6666666666665
61734,2,4.0,6,0.0,0.0,12100.0
61735,1,9.0,5,0.0,0.0,2637.5
61736,2,3.0,4,37.0,6438.461538461538,900.0
61737,1,3.0,5,33.0,69733.33333333333,14042.857142857143
61738,1,9.0,3,46.0,32838.09523809524,0.0
61739,1,3.0,5,0.0,0.0,10066.666666666666
61740,2,4.0,5,9.0,3366.6666666666665,35248.57142857143
61741,2,3.0,4,0.0,0.0,6000.0
61742,1,3.0,4,0.0,0.0,0.0
61743,2,9.0,3,49.0,7442.857142857143,1332.6923076923076
61744,1,3.0,5,46.0,6315.789473684211,8018.181818181818
61745,2,3.0,5,39.0,5878.9473684210525,1540.909090909091
61746,2,3.0,2,58.0,4700.0,8975.0
61747,2,9.0,3,83.0,4452.0,0.0
61748,1,9.0,4,67.0,37159.09090909091,0.0
61749,1,3.0,4,12.0,4750.0,7000.0
61750,1,9.0,3,52.0,9076.190476190477,4837.5
61751,2,3.0,4,16.0,2420.0,1100.0
61752,2,3.0,3,104.0,22752.0,853.8461538461538
61753,2,1.0,3,12.0,4485.714285714285,0.0
61754,1,9.0,4,29.0,10713.333333333334,0.0
61755,2,3.0,3,4.0,9600.0,9000.0
61756,2,9.0,3,61.0,5505.0,1100.0
61757,1,3.0,5,126.0,18316.0,1597.2972972972973
61758,1,3.0,3,60.0,126945.45454545454,1100.0
61759,2,3.0,3,281.0,73244.0,4250.0
61760,2,9.0,5,0.0,0.0,1375.0
61761,2,3.0,3,2.0,3000.0,0.0
61762,1,3.0,3,209.0,69244.0,943.3333333333334
61763,2,7.0,3,0.0,0.0,1576.923076923077
61764,1,3.0,4,3.0,250.0,3650.0
61765,1,3.0,5,74.0,10610.0,3875.4901960784314
61766,2,9.0,2,72.0,7868.181818181818,0.0
61767,2,9.0,3,88.0,20410.0,1371.875
61768,2,3.0,3,71.0,8008.333333333333,1492.857142857143
61769,1,9.0,3,0.0,0.0,0.0
61770,1,3.0,3,0.0,0.0,4000.0
61771,2,3.0,3,25.0,11745.454545454546,715.3846153846154
61772,2,9.0,3,124.0,16295.833333333334,550.0
61773,1,9.0,4,41.0,7919.047619047619,2837.5
61774,1,3.0,5,0.0,0.0,0.0
61775,2,3.0,4,0.0,0.0,7000.0
61776,2,9.0,4,169.0,27056.0,5625.0
61777,1,9.0,3,50.0,6495.238095238095,1132.3232323232323
61778,1,3.0,3,11.0,3487.5,1460.0
61779,2,9.0,3,27.0,5100.0,19733.333333333332
61780,1,9.0,3,75.0,12960.869565217392,7850.0
61781,1,9.0,5,83.0,31788.88888888889,1431.25
61782,2,9.0,3,292.0,25680.0,408.3333333333333
61783,1,9.0,5,0.0,0.0,5000.0
61784,2,9.0,4,0.0,0.0,1250.0
61785,2,9.0,3,62.0,6320.0,616.6666666666666
61786,2,3.0,4,58.0,60665.0,1422.2222222222224
61787,1,3.0,3,52.0,2864.705882352941,3575.0
61788,2,9.0,3,187.0,18138.095238095237,1475.0
61789,2,1.0,3,47.0,8438.095238095239,1568.1818181818182
61790,1,4.0,4,29.0,41610.0,8616.666666666666
61791,1,4.0,4,371.0,859604.0,0.0
61792,1,3.0,3,106.0,30642.105263157893,23533.333333333332
61793,1,9.0,4,0.0,0.0,3750.0
61794,1,9.0,6,0.0,0.0,0.0
61795,1,9.0,5,0.0,0.0,2000.0
61796,1,9.0,3,32.0,4710.526315789473,0.0
61797,1,3.0,3,38.0,39268.42105263158,210000.0
61798,1,3.0,4,15.0,6963.636363636364,0.0
61799,1,9.0,3,30.0,2768.75,0.0
61800,2,9.0,4,0.0,0.0,727.2727272727273
61801,2,3.0,5,2.0,5950.0,1000.0
61802,2,9.0,4,97.0,20404.166666666668,0.0
61803,1,9.0,3,18.0,14242.857142857143,1624.4444444444443
61804,1,2.0,4,105.0,7691.304347826087,1768.9655172413793
61805,2,3.0,3,0.0,0.0,11750.0
61806,1,4.0,6,0.0,0.0,102700.0
61807,2,9.0,5,0.0,0.0,3500.0
61808,2,9.0,3,18.0,7250.0,841.6666666666666
61809,1,3.0,3,163.0,25200.0,588.4615384615385
61810,2,9.0,3,46.0,3668.75,1083.3333333333333
61811,1,2.0,4,11.0,18050.0,2021.6216216216217
61812,2,9.0,4,64.0,3163.157894736842,428.57142857142856
61813,1,9.0,6,0.0,0.0,622.2222222222222
61814,1,3.0,3,68.0,49054.545454545456,3555.223880597015
61815,1,3.0,5,15.0,16700.0,3500.0
61816,1,9.0,4,15.0,1733.3333333333333,0.0
61817,2,9.0,3,167.0,29592.0,0.0
61818,2,9.0,4,24.0,4060.0,881.8181818181819
61819,1,9.0,4,68.0,21796.0,2540.0
61820,2,3.0,3,116.0,9740.90909090909,2100.0
61821,1,3.0,4,30.0,34744.444444444445,2071.4285714285716
61822,1,9.0,4,4.0,1166.6666666666667,0.0
61823,2,9.0,4,191.0,71112.0,0.0
61824,1,3.0,5,19.0,3771.4285714285716,0.0
61825,2,3.0,2,55.0,1836.842105263158,5000.0
61826,2,3.0,3,26.0,2473.3333333333335,0.0
61827,2,3.0,4,21.0,1720.0,9000.0
61828,1,3.0,4,0.0,0.0,2423.076923076923
61829,2,3.0,4,19.0,29823.076923076922,50700.0
61830,2,3.0,5,0.0,0.0,0.0
61831,1,9.0,5,0.0,0.0,1000.0
61832,1,3.0,4,48.0,14540.0,2850.0
61833,1,9.0,3,38.0,16445.454545454544,3000.0
61834,2,3.0,4,92.0,29362.5,1095.6521739130435
61835,2,9.0,3,0.0,0.0,0.0
61836,2,3.0,3,29.0,5977.777777777777,3142.8571428571427
61837,2,9.0,4,55.0,6890.0,10700.0
61838,1,9.0,4,69.0,6750.0,2857.1428571428573
61839,2,3.0,4,255.0,45404.0,1250.0
61840,1,3.0,5,0.0,0.0,2040.0
61841,1,9.0,4,0.0,0.0,650.0
61842,2,9.0,5,17.0,2583.3333333333335,3335.0
61843,2,9.0,3,46.0,6221.428571428572,300.0
61844,2,9.0,6,43.0,6329.411764705882,2240.277777777778
61845,1,3.0,4,26.0,19075.0,1045.4545454545455
61846,2,1.0,3,76.0,63777.27272727273,1240.0
61847,2,9.0,3,1023.0,15200.0,3428.5714285714284
61848,2,9.0,4,36.0,5980.0,1686.3636363636363
61849,1,9.0,3,19.0,2466.6666666666665,8000.0
61850,1,9.0,4,0.0,0.0,1277.142857142857
61851,2,3.0,4,31.0,11371.42857142857,3257.6923076923076
61852,2,2.0,2,93.0,1420.8333333333333,0.0
61853,1,3.0,4,0.0,0.0,0.0
61854,2,9.0,3,37.0,6457.142857142857,1011.1111111111111
61855,1,9.0,4,0.0,0.0,0.0
61856,2,1.0,3,81.0,9066.666666666666,533.3333333333334
61857,2,3.0,5,0.0,0.0,0.0
61858,2,3.0,5,47.0,10342.105263157895,2017.142857142857
61859,2,3.0,4,123.0,41612.0,820.0
61860,2,3.0,3,0.0,0.0,9000.0
61861,2,9.0,4,98.0,16387.5,0.0
61862,1,9.0,3,42.0,11022.222222222223,4262.5
61863,1,7.0,4,50.0,67140.0,2733.3333333333335
61864,1,3.0,3,35.0,11840.0,7600.0
61865,2,9.0,3,214.0,34084.0,0.0
61866,1,9.0,4,0.0,0.0,953.8461538461538
61867,1,9.0,3,47.0,10595.238095238095,4357.894736842105
61868,1,3.0,4,155.0,20800.0,0.0
61869,2,3.0,4,0.0,0.0,12500.0
61870,2,3.0,3,0.0,0.0,0.0
61871,1,9.0,4,90.0,44704.76190476191,1457.5342465753424
61872,1,9.0,3,5.0,5025.0,0.0
61873,2,9.0,4,0.0,0.0,3450.0
61874,2,1.0,4,37.0,3488.235294117647,754.1666666666666
61875,1,9.0,3,13.0,43450.0,1947.0588235294117
61876,1,9.0,3,147.0,62620.0,1487.2340425531916
61877,2,9.0,3,2.0,100.0,725.0
61878,1,3.0,5,157.0,86804.0,0.0
61879,1,3.0,4,0.0,0.0,0.0
61880,2,3.0,4,54.0,5789.473684210527,816.2162162162163
61881,2,9.0,5,33.0,5785.714285714285,0.0
61882,2,7.0,3,119.0,3528.5714285714284,28000.0
61883,1,7.0,3,60.0,11947.368421052632,1075.0
61884,1,2.0,6,0.0,0.0,4800.0
61885,2,9.0,5,0.0,0.0,1225.0
61886,2,3.0,3,0.0,0.0,6666.666666666667
61887,2,3.0,5,0.0,0.0,1525.0
61888,2,9.0,4,34.0,10223.529411764706,1866.6666666666667
61889,1,9.0,3,44.0,9100.0,767.5675675675676
61890,1,4.0,3,153.0,92950.0,4356.437768240343
61891,1,9.0,4,21.0,3600.0,2087.5
61892,1,3.0,4,4.0,7233.333333333333,0.0
61893,2,9.0,4,58.0,5540.909090909091,0.0
61894,1,9.0,3,45.0,15722.222222222223,2005.0
61895,1,3.0,3,196.0,87840.0,2900.0
61896,1,3.0,4,114.0,7080.0,0.0
61897,1,3.0,3,38.0,1306.6666666666667,0.0
61898,2,9.0,3,57.0,1584.2105263157894,8600.0
61899,1,3.0,3,34.0,21194.444444444445,876.6990291262136
61900,2,3.0,4,92.0,11330.434782608696,4683.333333333333
61901,2,3.0,3,654.0,34248.0,0.0
61902,2,9.0,2,42.0,8146.666666666667,2584.2105263157896
61903,2,9.0,4,48.0,3033.3333333333335,2680.0
61904,2,3.0,4,221.0,9924.0,4800.0
61905,1,3.0,3,0.0,0.0,8000.0
61906,2,3.0,3,3.0,8400.0,990.3225806451613
61907,1,3.0,4,46.0,12178.947368421053,1706.25
61908,2,3.0,5,17.0,2983.3333333333335,2000.0
61909,1,9.0,5,0.0,0.0,8750.0
61910,2,9.0,4,66.0,7962.5,2100.0
61911,1,3.0,3,3.0,1466.6666666666667,2631.6666666666665
61912,2,3.0,3,124.0,14152.0,0.0
61913,1,9.0,3,26.0,3711.764705882353,1500.0
61914,2,9.0,3,0.0,0.0,2200.0
61915,2,3.0,5,0.0,0.0,8000.0
61916,2,4.0,3,51.0,45047.619047619046,0.0
61917,1,9.0,4,38.0,23661.11111111111,0.0
61918,1,9.0,5,0.0,0.0,0.0
61919,1,7.0,4,44.0,43222.22222222222,2255.5555555555557
61920,1,9.0,3,6.0,2900.0,0.0
61921,2,3.0,4,0.0,0.0,1142.857142857143
61922,2,9.0,4,30.0,6430.7692307692305,0.0
61923,2,9.0,3,4.0,7875.0,1290.909090909091
61924,2,3.0,4,37.0,3031.818181818182,0.0
61925,2,3.0,3,30.0,19888.88888888889,57000.0
61926,2,9.0,5,27.0,15011.111111111111,986.6666666666666
61927,2,3.0,5,0.0,0.0,0.0
61928,1,9.0,3,0.0,0.0,0.0
61929,2,3.0,4,30.0,40558.82352941176,2233.3333333333335
61930,1,9.0,5,0.0,0.0,595.6521739130435
61931,2,3.0,5,0.0,0.0,9000.0
61932,2,9.0,3,6.0,1325.0,0.0
61933,2,0.0,4,0.0,0.0,2086.6666666666665
61934,1,9.0,3,95.0,7642.857142857143,3840.0
61935,2,3.0,3,58.0,3721.4285714285716,4000.0
61936,2,9.0,4,43.0,3206.6666666666665,11000.0
61937,2,9.0,3,214.0,32128.0,8250.0
61938,2,7.0,3,175.0,58256.0,7661.8421052631575
61939,1,4.0,4,0.0,0.0,0.0
61940,1,9.0,4,0.0,0.0,0.0
61941,1,2.0,4,0.0,0.0,1900.0
61942,2,9.0,3,0.0,0.0,2800.0
61943,1,9.0,4,42.0,42061.53846153846,0.0
61944,2,3.0,3,98.0,5436.363636363636,0.0
61945,1,9.0,4,52.0,23476.923076923078,637.7049180327868
61946,1,3.0,4,18.0,16862.5,0.0
61947,1,9.0,4,0.0,0.0,0.0
61948,2,12.0,3,35.0,4494.444444444444,3770.0
61949,2,3.0,2,167.0,83517.39130434782,7355.555555555556
61950,1,3.0,3,46.0,12289.473684210527,0.0
61951,2,9.0,4,95.0,16550.0,2072.0
61952,1,3.0,3,49.0,17844.444444444445,2407.6923076923076
61953,1,9.0,3,46.0,3376.470588235294,0.0
61954,1,3.0,4,47.0,12111.764705882353,2725.0
61955,2,9.0,4,0.0,0.0,462.5
61956,1,1.0,3,10.0,13287.5,25166.666666666668
61957,2,3.0,3,27.0,2341.6666666666665,9000.0
61958,1,9.0,3,69.0,32117.647058823528,7973.333333333333
61959,2,9.0,4,26.0,1508.3333333333333,0.0
61960,2,9.0,4,60.0,4425.0,2735.714285714286
61961,2,1.0,5,0.0,0.0,0.0
61962,2,3.0,3,297.0,72608.0,900.0
61963,1,3.0,3,111.0,18296.0,0.0
61964,2,3.0,3,50.0,22781.25,3300.0
61965,2,3.0,4,33.0,25518.75,10014.285714285714
61966,1,3.0,3,16.0,14823.076923076924,896.4285714285714
61967,1,3.0,4,28.0,31011.11111111111,866.6666666666666
61968,1,13.0,4,1.0,3000.0,1520.0
61969,1,3.0,4,0.0,0.0,0.0
61970,2,4.0,2,0.0,0.0,1812.5
61971,2,3.0,3,24.0,8975.0,1688.888888888889
61972,2,3.0,3,69.0,3713.3333333333335,740.0
61973,2,3.0,3,79.0,7143.75,1105.8823529411766
61974,2,9.0,5,39.0,13160.0,0.0
61975,2,9.0,4,66.0,23460.869565217392,15000.0
61976,1,9.0,6,0.0,0.0,11559.09090909091
61977,2,3.0,3,15.0,788.8888888888889,24000.0
61978,2,3.0,4,0.0,0.0,19766.666666666668
61979,1,9.0,3,0.0,0.0,2186.9565217391305
61980,1,3.0,3,23.0,5021.428571428572,150.0
61981,1,3.0,3,0.0,0.0,5890.0
61982,2,9.0,3,78.0,13658.333333333334,3760.0
61983,2,9.0,4,72.0,1543.4782608695652,0.0
61984,1,9.0,6,0.0,0.0,0.0
61985,1,4.0,5,8.0,93683.33333333333,250.0
61986,2,9.0,5,0.0,0.0,0.0
61987,2,9.0,5,0.0,0.0,8000.0
61988,1,9.0,3,34.0,6033.333333333333,6237.5
61989,2,9.0,3,0.0,0.0,1520.6896551724137
61990,2,9.0,5,62.0,42626.086956521736,3300.0
61991,2,3.0,2,0.0,0.0,7000.0
61992,2,9.0,3,150.0,11416.666666666666,0.0
61993,1,3.0,4,89.0,28662.5,1477.9661016949153
61994,2,3.0,5,0.0,0.0,0.0
61995,1,9.0,3,48.0,8125.0,5750.0
61996,1,9.0,4,25.0,3418.75,1260.0
61997,1,9.0,3,0.0,0.0,1416.6666666666667
61998,2,9.0,4,3.0,6133.333333333333,1100.0
61999,2,3.0,4,59.0,8208.695652173914,0.0
62000,2,3.0,4,32.0,6684.615384615385,0.0
62001,1,3.0,5,93.0,27421.739130434784,1948.9130434782608
62002,2,3.0,3,106.0,18168.18181818182,3884.6153846153848
62003,2,3.0,4,20.0,2525.0,0.0
62004,1,9.0,3,171.0,40724.0,11062.5
62005,1,3.0,3,159.0,10468.181818181818,936.3636363636364
62006,2,3.0,4,81.0,10768.181818181818,4783.333333333333
62007,2,9.0,5,128.0,9787.5,0.0
62008,2,3.0,3,46.0,6140.0,462.5
62009,1,2.0,5,61.0,26228.571428571428,11000.0
62010,2,9.0,4,79.0,14815.0,10040.0
62011,1,9.0,3,78.0,18109.52380952381,2967.1428571428573
62012,2,3.0,3,293.0,50740.0,7100.0
62013,2,3.0,3,41.0,3236.3636363636365,1852.6315789473683
62014,2,9.0,3,97.0,14328.57142857143,2104.0
62015,2,9.0,5,0.0,0.0,0.0
62016,2,9.0,4,11.0,4257.142857142857,0.0
62017,2,3.0,5,0.0,0.0,2560.0
62018,1,3.0,5,13.0,3787.5,2894.1176470588234
62019,1,9.0,3,24.0,6066.666666666667,0.0
62020,1,3.0,3,44.0,8400.0,6716.666666666667
62021,1,3.0,4,80.0,6928.571428571428,24833.333333333332
62022,1,3.0,3,26.0,3816.6666666666665,2687.5
62023,1,9.0,3,0.0,0.0,9500.0
62024,2,3.0,5,115.0,71670.83333333333,1868.1818181818182
62025,2,9.0,4,17.0,51358.333333333336,7100.0
62026,2,4.0,5,0.0,0.0,12356.666666666666
62027,1,3.0,4,33.0,12612.5,0.0
62028,1,3.0,4,40.0,5045.0,0.0
62029,2,9.0,4,0.0,0.0,1250.0
62030,1,9.0,6,1.0,100.0,3725.0
62031,1,3.0,3,46.0,5080.0,0.0
62032,1,9.0,3,0.0,0.0,6800.0
62033,1,3.0,4,43.0,13430.0,0.0
62034,1,13.0,3,10.0,1887.5,2647.6190476190477
62035,1,3.0,5,43.0,17461.904761904763,1200.0
62036,2,3.0,3,0.0,0.0,4556.666666666667
62037,1,3.0,5,0.0,0.0,101250.0
62038,1,9.0,3,66.0,12745.0,15250.0
62039,1,9.0,3,19.0,17933.333333333332,8933.333333333334
62040,2,3.0,5,36.0,2794.1176470588234,0.0
62041,2,3.0,4,64.0,25922.727272727272,1903.4883720930231
62042,1,9.0,3,87.0,28809.52380952381,1676.0416666666667
62043,2,9.0,5,29.0,16088.888888888889,1425.0
62044,1,9.0,4,81.0,1705.5555555555557,670.0
62045,2,9.0,3,58.0,7395.0,7933.333333333333
62046,2,1.0,3,38.0,4314.285714285715,3102.222222222222
62047,1,3.0,4,1.0,100.0,275.0
62048,2,13.0,4,21.0,2961.5384615384614,0.0
62049,1,9.0,6,32.0,56205.0,8645.714285714286
62050,2,3.0,4,6.0,48700.0,890.9090909090909
62051,2,3.0,6,0.0,0.0,0.0
62052,1,9.0,4,29.0,28585.714285714286,450.0
62053,1,3.0,3,43.0,7650.0,1212.5
62054,1,9.0,3,14.0,14275.0,1937.5
62055,2,9.0,4,63.0,23140.0,0.0
62056,1,12.0,5,0.0,0.0,0.0
62057,2,3.0,4,114.0,9439.130434782608,0.0
62058,2,9.0,3,0.0,0.0,1591.6666666666667
62059,2,4.0,4,169.0,45756.0,4114.814814814815
62060,2,9.0,4,41.0,6160.0,1184.6153846153845
62061,1,4.0,3,19.0,68987.5,4978.9473684210525
62062,2,9.0,4,24.0,9014.285714285714,0.0
62063,1,3.0,4,52.0,15500.0,2429.4117647058824
62064,2,4.0,4,7.0,36500.0,0.0
62065,1,4.0,2,38.0,5264.705882352941,1246.341463414634
62066,2,9.0,3,64.0,5605.555555555556,5714.285714285715
62067,2,3.0,3,93.0,12219.047619047618,2022.2222222222222
62068,2,9.0,4,54.0,14675.0,175.0
62069,1,9.0,4,29.0,12566.666666666666,0.0
62070,2,9.0,3,11.0,9366.666666666666,2500.0
62071,2,9.0,3,9.0,3457.1428571428573,1836.3636363636363
62072,1,9.0,4,199.0,17996.0,1060.0
62073,2,3.0,3,32.0,13885.714285714286,1840.909090909091
62074,2,3.0,4,56.0,10290.0,0.0
62075,2,3.0,4,54.0,21786.363636363636,0.0
62076,1,9.0,2,16.0,2837.5,8957.142857142857
62077,1,9.0,5,0.0,0.0,1950.0
62078,2,1.0,3,0.0,0.0,1493.103448275862
62079,2,3.0,3,15.0,3566.6666666666665,1200.0
62080,1,3.0,4,97.0,65720.83333333333,2996.6666666666665
62081,2,9.0,5,0.0,0.0,10666.666666666666
62082,2,3.0,3,58.0,9805.263157894737,0.0
62083,1,3.0,3,0.0,0.0,677.7777777777778
62084,1,3.0,3,0.0,0.0,6000.0
62085,1,3.0,5,96.0,241208.33333333334,8861.61616161616
62086,1,9.0,4,25.0,1735.2941176470588,900.0
62087,2,9.0,4,44.0,8350.0,766.6666666666666
62088,1,3.0,3,44.0,11411.764705882353,1436.3636363636363
62089,1,9.0,3,0.0,0.0,0.0
62090,2,9.0,4,60.0,8931.578947368422,1933.3333333333333
62091,1,3.0,5,94.0,99154.16666666667,1900.0
62092,2,3.0,4,43.0,6952.631578947368,0.0
62093,1,9.0,4,155.0,23358.333333333332,0.0
62094,2,12.0,4,124.0,31508.333333333332,3610.204081632653
62095,2,3.0,4,48.0,3693.3333333333335,2477.777777777778
62096,2,3.0,3,93.0,21300.0,381.8181818181818
62097,2,3.0,3,17.0,2640.0,0.0
62098,1,9.0,5,54.0,15628.0,2366.6666666666665
62099,1,9.0,5,97.0,107554.54545454546,738.4976525821597
62100,2,9.0,3,43.0,8577.777777777777,0.0
62101,1,9.0,3,44.0,9065.0,3016.9491525423728
62102,1,9.0,5,0.0,0.0,0.0
62103,1,9.0,3,8.0,11380.0,710.0
62104,1,9.0,4,50.0,24354.545454545456,3950.0
62105,2,3.0,3,117.0,8800.0,9250.0
62106,2,3.0,4,68.0,2060.8695652173915,0.0
62107,1,9.0,3,0.0,0.0,1500.0
62108,1,3.0,6,0.0,0.0,200.0
62109,1,3.0,2,25.0,1707.6923076923076,4000.0
62110,2,9.0,4,33.0,1941.1764705882354,1000.0
62111,2,3.0,4,256.0,15420.0,760.0
62112,2,9.0,3,56.0,6490.476190476191,0.0
62113,2,9.0,3,71.0,5595.652173913043,2175.0
62114,2,3.0,4,28.0,7370.588235294118,1631.578947368421
