id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean
64008,2,9.0,3,0.0,51.0,12160.0,1400.0,7233.333333333333,30400.0
64009,1,3.0,4,0.0,0.0,0.0,1589.8148148148148,28616.666666666668,0.0
64010,2,3.0,4,0.0,0.0,0.0,4000.0,4000.0,0.0
64011,1,3.0,4,0.0,39.0,13700.0,0.0,0.0,47950.0
64012,2,3.0,5,0.0,0.0,0.0,1400.0,1400.0,0.0
64013,2,13.0,3,0.0,11.0,44125.0,2400.0,5400.0,70600.0
64014,1,1.0,4,0.0,55.0,16117.391304347828,2525.8620689655168,24416.666666666668,61783.333333333336
64015,1,9.0,3,0.0,92.0,12743.478260869566,11950.0,23900.0,48850.0
64016,2,3.0,3,0.0,49.0,3823.0769230769233,11000.0,11000.0,9940.0
64017,2,9.0,4,0.0,34.0,12560.0,10050.0,20100.0,31400.0
64018,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
64019,2,9.0,3,0.0,115.0,8466.666666666666,1909.090909090909,3500.0,33866.666666666664
64020,2,9.0,5,0.0,60.0,5072.727272727273,573.0769230769231,2980.0,18600.0
64021,2,3.0,4,0.0,105.0,36668.0,2447.0588235294117,13866.666666666666,152783.33333333334
64022,2,9.0,3,0.0,80.0,3156.0,1654.5454545454545,7280.0,13150.0
64023,2,9.0,3,0.0,84.0,3009.090909090909,5000.0,8333.333333333334,11033.333333333334
64024,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0
64025,1,9.0,5,0.0,2.0,1500.0,800.0,800.0,1500.0
64026,1,3.0,2,0.0,46.0,10378.947368421052,0.0,0.0,32866.666666666664
64027,2,3.0,4,0.0,21.0,2727.2727272727275,3775.0,7550.0,6000.0
64028,1,4.0,4,0.0,0.0,0.0,128720.0,160900.0,0.0
64029,2,9.0,6,0.0,8.0,16500.0,850.0,1700.0,19800.0
64030,1,9.0,5,0.0,27.0,16925.0,0.0,0.0,33850.0
64031,1,9.0,5,0.0,23.0,11694.117647058823,0.0,0.0,33133.333333333336
64032,1,9.0,4,0.0,0.0,0.0,855.8823529411765,4850.0,0.0
64033,2,3.0,5,0.0,0.0,0.0,4500.0,4500.0,0.0
64034,2,3.0,3,0.0,0.0,0.0,971.4285714285713,1360.0,0.0
64035,2,3.0,3,0.0,22.0,2270.0,0.0,0.0,3783.3333333333335
64036,2,9.0,4,0.0,70.0,7461.904761904762,0.0,0.0,26116.666666666668
64037,1,3.0,3,0.0,0.0,0.0,8000.0,8000.0,0.0
64038,2,3.0,4,0.0,0.0,0.0,10000.0,10000.0,0.0
64039,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
64040,1,9.0,4,0.0,43.0,5068.421052631579,1700.0,1700.0,16050.0
64041,1,3.0,4,0.0,90.0,12996.0,278.57142857142856,650.0,54150.0
64042,2,3.0,4,0.0,0.0,0.0,7545.454545454545,16600.0,0.0
64043,2,3.0,3,0.0,43.0,9277.777777777776,4190.0,20950.0,27833.333333333332
64044,1,3.0,5,0.0,0.0,0.0,5000.0,17500.0,0.0
64045,2,3.0,4,0.0,154.0,11856.0,0.0,0.0,49400.0
64046,2,9.0,5,0.0,37.0,14477.777777777776,1375.0,27500.0,43433.333333333336
64047,1,3.0,5,0.0,126.0,10186.363636363636,3314.285714285714,5800.0,37350.0
64048,1,9.0,3,0.0,23.0,10453.846153846154,550.0,825.0,27180.0
64049,1,13.0,2,0.0,194.0,53416.0,1612.987012987013,20700.0,222566.66666666666
64050,2,3.0,4,0.0,59.0,47683.33333333334,4447.5,29650.0,143050.0
64051,1,3.0,4,0.0,0.0,0.0,7000.0,7000.0,0.0
64052,2,1.0,5,0.0,8.0,4880.0,6676.923076923077,14466.666666666666,8133.333333333333
64053,2,3.0,4,0.0,0.0,0.0,1210.0,3025.0,0.0
64054,1,4.0,4,0.0,111.0,75476.0,1100.8403361344538,21833.333333333332,314483.3333333333
64055,1,3.0,5,0.0,41.0,22020.0,6766.666666666668,10150.0,55050.0
64056,2,9.0,4,0.0,53.0,13977.272727272728,2925.925925925926,26333.333333333332,51250.0
64057,1,3.0,4,0.0,47.0,3244.0,4750.0,4750.0,13516.666666666666
64058,1,3.0,3,0.0,218.0,12780.0,0.0,0.0,53250.0
64059,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
64060,1,9.0,3,0.0,31.0,15312.5,500.0,500.0,40833.333333333336
64061,2,3.0,3,0.0,19.0,7407.6923076923085,0.0,0.0,19260.0
64062,1,3.0,4,0.0,27.0,13015.789473684208,3558.333333333333,21350.0,41216.666666666664
64063,1,3.0,4,0.0,2.0,100.0,2000.0,4000.0,100.0
64064,1,9.0,4,0.0,44.0,2247.0588235294117,0.0,0.0,6366.666666666667
64065,2,3.0,3,0.0,133.0,10560.869565217392,2127.777777777778,9575.0,40483.333333333336
64066,1,9.0,4,0.0,42.0,7514.285714285716,1160.0,3480.0,26300.0
64067,1,3.0,4,0.0,53.0,11026.315789473683,2110.6382978723404,16533.333333333332,34916.666666666664
64068,1,9.0,3,0.0,41.0,11400.0,1256.25,3350.0,32300.0
64069,1,3.0,5,0.0,18.0,20083.33333333333,1217.7215189873418,16033.333333333334,40166.666666666664
64070,2,3.0,3,0.0,18.0,1746.1538461538462,500.0,500.0,3783.3333333333335
64071,1,9.0,3,0.0,108.0,10040.0,768.0,4800.0,41833.333333333336
64072,1,3.0,3,0.0,13.0,3050.0,0.0,0.0,5083.333333333333
64073,1,9.0,4,0.0,19.0,2027.2727272727273,2200.0,3666.6666666666665,3716.6666666666665
64074,1,2.0,3,0.0,57.0,57110.0,4603.846153846154,19950.0,190366.66666666666
64075,1,9.0,3,0.0,102.0,25850.0,900.0,4950.0,86166.66666666667
64076,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
64077,2,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0
64078,1,3.0,3,0.0,64.0,19834.78260869565,4400.0,10266.666666666666,76033.33333333333
64079,1,9.0,3,0.0,29.0,19806.666666666668,28300.0,28300.0,49516.666666666664
64080,2,9.0,4,0.0,0.0,0.0,1000.0,1000.0,0.0
64081,1,9.0,4,0.0,80.0,22004.34782608696,24000.0,72000.0,84350.0
64082,1,13.0,3,0.0,61.0,83477.77777777777,1289.8305084745762,12683.333333333334,250433.33333333334
64083,2,9.0,3,0.0,77.0,2266.6666666666665,5000.0,5000.0,9066.666666666666
64084,2,9.0,4,0.0,80.0,44552.380952380954,1425.0,2850.0,155933.33333333334
64085,1,3.0,4,0.0,29.0,4218.181818181818,775.0,775.0,7733.333333333333
64086,2,3.0,3,0.0,104.0,8195.833333333334,6680.0,11133.333333333334,32783.333333333336
64087,1,3.0,5,0.0,30.0,42694.444444444445,3994.5945945945946,24633.333333333332,128083.33333333333
64088,1,9.0,4,0.0,0.0,0.0,2328.5714285714284,4075.0,0.0
64089,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
64090,1,9.0,4,0.0,0.0,0.0,3571.4285714285716,10000.0,0.0
64091,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
64092,1,9.0,4,0.0,0.0,0.0,4700.0,5875.0,0.0
64093,2,3.0,4,0.0,308.0,18672.0,4061.904761904762,14216.666666666666,77800.0
64094,2,1.0,4,0.0,29.0,8964.285714285714,654.6666666666666,8183.333333333333,20916.666666666668
64095,2,3.0,3,0.0,0.0,0.0,4000.0,4000.0,0.0
64096,1,9.0,3,0.0,129.0,22228.0,1360.8247422680413,22000.0,92616.66666666667
64097,2,9.0,3,0.0,0.0,0.0,2700.0,4050.0,0.0
64098,2,3.0,2,0.0,169.0,8208.0,10800.0,10800.0,34200.0
64099,2,3.0,3,0.0,47.0,1950.0,8000.0,8000.0,3900.0
64100,1,9.0,4,0.0,0.0,0.0,283.3333333333333,1700.0,0.0
64101,1,2.0,3,0.0,14.0,2900.0,3654.5454545454545,10050.0,5800.0
64102,1,3.0,3,0.0,69.0,2104.0,0.0,0.0,8766.666666666666
64103,1,3.0,3,0.0,14.0,14272.727272727272,2314.285714285714,8100.0,31400.0
64104,1,9.0,3,0.0,45.0,4465.0,2300.0,9200.0,14883.333333333334
64105,2,9.0,5,0.0,66.0,16627.777777777777,100.0,100.0,49883.333333333336
64106,1,3.0,4,0.0,57.0,4645.454545454545,1280.0,3200.0,17033.333333333332
64107,1,3.0,3,0.0,29.0,9985.714285714286,811.7647058823529,2300.0,23300.0
64108,2,3.0,4,0.0,0.0,0.0,1000.0,1000.0,0.0
64109,2,3.0,4,0.0,0.0,0.0,3207.142857142857,7483.333333333333,0.0
64110,1,9.0,5,0.0,0.0,0.0,2000.0,2000.0,0.0
64111,1,9.0,3,0.0,303.0,92988.0,0.0,0.0,387450.0
64112,2,3.0,5,0.0,2.0,3250.0,25000.0,25000.0,3250.0
64113,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
64114,2,3.0,3,0.0,2.0,8400.0,1160.0,6960.0,8400.0
64115,2,3.0,5,0.0,59.0,14295.454545454546,0.0,0.0,52416.666666666664
64116,1,4.0,5,0.0,0.0,0.0,28466.66666666667,42700.0,0.0
64117,2,9.0,4,0.0,0.0,0.0,800.0,800.0,0.0
64118,2,3.0,3,0.0,31.0,3631.25,0.0,0.0,9683.333333333334
64119,1,13.0,3,0.0,61.0,11381.818181818182,200.0,200.0,41733.333333333336
64120,1,13.0,5,0.0,62.0,6250.0,4750.0,4750.0,20833.333333333332
64121,2,1.0,4,0.0,34.0,16618.75,5275.0,8440.0,44316.666666666664
64122,1,3.0,5,0.0,0.0,0.0,1841.666666666667,11050.0,0.0
64123,2,3.0,4,0.0,87.0,9128.57142857143,2092.8571428571427,7325.0,31950.0
64124,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
64125,1,3.0,4,0.0,0.0,0.0,1052.0,4383.333333333333,0.0
64126,2,3.0,3,0.0,103.0,9148.0,3880.0,4850.0,38116.666666666664
64127,2,3.0,4,0.0,55.0,5442.857142857143,2042.857142857143,2860.0,19050.0
64128,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
64129,2,9.0,3,0.0,63.0,7612.5,1200.0,1600.0,24360.0
64130,1,4.0,4,0.0,93.0,32732.0,0.0,0.0,136383.33333333334
64131,2,9.0,3,0.0,32.0,14088.235294117649,2488.2352941176473,7050.0,39916.666666666664
64132,1,9.0,5,0.0,11.0,22157.142857142862,0.0,0.0,31020.0
64133,2,9.0,3,0.0,29.0,1820.0,3300.0,3300.0,4550.0
64134,1,1.0,6,0.0,5.0,15000.0,216.66666666666663,650.0,30000.0
64135,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
64136,1,9.0,3,0.0,85.0,26817.391304347828,1050.0,2800.0,102800.0
64137,2,9.0,3,0.0,0.0,0.0,3938.4615384615386,12800.0,0.0
64138,2,3.0,3,0.0,0.0,0.0,3000.0,3000.0,0.0
64139,2,9.0,5,0.0,0.0,0.0,900.0,3300.0,0.0
64140,2,3.0,2,0.0,0.0,0.0,701.9607843137254,5966.666666666667,0.0
64141,2,9.0,4,0.0,8.0,2250.0,1700.0,1700.0,6750.0
64142,2,3.0,4,0.0,106.0,21945.83333333333,1071.4285714285713,1500.0,87783.33333333333
64143,2,9.0,4,0.0,152.0,19000.0,0.0,0.0,79800.0
64144,2,3.0,3,0.0,38.0,7728.571428571428,2487.5,6633.333333333333,27050.0
64145,1,9.0,3,0.0,261.0,10666.666666666666,2200.0,3300.0,42666.666666666664
64146,2,3.0,3,0.0,35.0,452.38095238095235,0.0,0.0,1583.3333333333333
64147,1,3.0,3,0.0,0.0,0.0,2711.1111111111113,4880.0,0.0
64148,2,9.0,3,0.0,0.0,0.0,1872.7272727272727,4120.0,0.0
64149,2,9.0,3,0.0,273.0,11580.0,2137.5,5700.0,48250.0
64150,1,3.0,4,0.0,4.0,2875.0,0.0,0.0,3833.3333333333335
64151,2,9.0,3,0.0,75.0,8542.857142857143,680.0,1133.3333333333333,29900.0
64152,2,9.0,5,0.0,0.0,0.0,3000.0,3000.0,0.0
64153,2,9.0,2,0.0,0.0,0.0,1442.857142857143,2525.0,0.0
64154,1,3.0,4,0.0,23.0,1709.090909090909,1400.0,1750.0,3133.3333333333335
64155,2,9.0,4,0.0,42.0,6294.736842105262,2000.0,2666.6666666666665,19933.333333333332
64156,2,3.0,5,0.0,122.0,7365.0,9000.0,9000.0,24550.0
64157,1,9.0,3,0.0,215.0,47612.5,0.0,0.0,190450.0
64158,2,9.0,6,0.0,14.0,2950.0,0.0,0.0,7080.0
64159,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
64160,1,9.0,4,0.0,0.0,0.0,1114.2857142857142,4680.0,0.0
64161,2,3.0,2,0.0,21.0,1044.4444444444443,5100.0,5100.0,1880.0
64162,1,9.0,3,0.0,103.0,33552.0,1602.7777777777776,9616.666666666666,139800.0
64163,1,9.0,3,0.0,70.0,18161.904761904763,440.0,440.0,63566.666666666664
64164,1,3.0,4,0.0,16.0,214.28571428571428,4950.0,4950.0,500.0
64165,2,3.0,4,0.0,79.0,18156.52173913044,0.0,0.0,69600.0
64166,2,9.0,6,0.0,39.0,14888.235294117649,5000.0,5000.0,42183.333333333336
64167,1,3.0,4,0.0,54.0,17330.76923076923,1110.8433734939756,15366.666666666666,37550.0
64168,1,3.0,4,0.0,0.0,0.0,8121.428571428572,28425.0,0.0
64169,1,9.0,3,0.0,160.0,8136.0,6250.0,6250.0,33900.0
64170,2,9.0,3,0.0,0.0,0.0,5316.666666666667,10633.333333333334,0.0
64171,1,3.0,4,0.0,86.0,31886.363636363636,2020.5479452054794,24583.333333333332,116916.66666666667
64172,1,9.0,3,0.0,72.0,88933.33333333331,1648.4848484848487,9066.666666666666,355733.3333333333
64173,2,9.0,4,0.0,76.0,9415.789473684208,0.0,0.0,29816.666666666668
64174,2,9.0,5,0.0,61.0,18847.82608695652,0.0,0.0,72250.0
64175,1,9.0,4,0.0,149.0,3216.0,0.0,0.0,13400.0
64176,2,3.0,3,0.0,83.0,4787.5,6000.0,6000.0,19150.0
64177,1,3.0,3,0.0,165.0,66756.0,1565.9574468085107,12266.666666666666,278150.0
64178,2,3.0,5,0.0,0.0,0.0,3216.666666666666,7720.0,0.0
64179,2,1.0,5,0.0,28.0,8320.0,1075.0,1075.0,27733.333333333332
64180,1,3.0,2,0.0,32.0,22850.0,13500.0,13500.0,63980.0
64181,1,9.0,4,0.0,11.0,1511.111111111111,760.0,760.0,2266.6666666666665
64182,2,9.0,4,0.0,0.0,0.0,280.64516129032256,1450.0,0.0
64183,2,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0
64184,1,3.0,3,0.0,108.0,20608.695652173912,2555.555555555556,9200.0,79000.0
64185,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
64186,1,9.0,3,0.0,61.0,7758.333333333332,964.102564102564,6266.666666666667,31033.333333333332
64187,1,3.0,4,0.0,1.0,11700.0,11000.0,11000.0,11700.0
64188,2,9.0,4,0.0,146.0,30839.130434782608,5000.0,5000.0,118216.66666666667
64189,2,9.0,5,0.0,0.0,0.0,4375.0,5833.333333333333,0.0
64190,1,4.0,5,0.0,15.0,35950.0,0.0,0.0,57520.0
64191,2,9.0,4,0.0,0.0,0.0,2134.6938775510207,17433.333333333332,0.0
64192,2,9.0,4,0.0,160.0,17252.0,1506.25,8033.333333333333,71883.33333333333
64193,1,9.0,5,0.0,0.0,0.0,3375.0,9000.0,0.0
64194,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
64195,1,3.0,4,0.0,125.0,34100.0,3450.0,6900.0,136400.0
64196,2,3.0,3,0.0,0.0,0.0,4914.285714285715,20640.0,0.0
64197,2,3.0,5,0.0,67.0,3433.333333333333,885.7142857142858,2066.6666666666665,13733.333333333334
64198,1,3.0,3,0.0,59.0,3220.0,0.0,0.0,10733.333333333334
64199,2,9.0,2,0.0,0.0,0.0,1053.125,5616.666666666667,0.0
64200,2,9.0,3,0.0,64.0,13577.272727272728,2521.428571428572,5883.333333333333,49783.333333333336
64201,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
64202,1,3.0,4,0.0,78.0,156522.72727272724,0.0,0.0,573916.6666666666
64203,1,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0
64204,1,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0
64205,1,3.0,4,0.0,55.0,18237.5,0.0,0.0,48633.333333333336
64206,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
64207,2,9.0,3,0.0,37.0,10716.666666666666,750.0,1500.0,42866.666666666664
64208,2,3.0,5,0.0,0.0,0.0,8000.0,8000.0,0.0
64209,2,3.0,4,0.0,85.0,14290.909090909092,1147.6190476190475,12050.0,52400.0
64210,2,9.0,3,0.0,30.0,10366.666666666666,1493.548387096774,7716.666666666667,25916.666666666668
64211,2,9.0,4,0.0,85.0,3890.476190476191,5500.0,5500.0,13616.666666666666
64212,1,3.0,4,0.0,14.0,4590.0,0.0,0.0,7650.0
64213,1,3.0,3,0.0,35.0,4550.0,6000.0,12000.0,12740.0
64214,2,2.0,5,0.0,0.0,0.0,107500.0,107500.0,0.0
64215,2,3.0,4,0.0,29.0,13221.428571428569,3754.5454545454545,8260.0,30850.0
64216,2,3.0,4,0.0,12.0,4716.666666666667,1825.5319148936169,14300.0,7075.0
64217,2,12.0,4,0.0,112.0,17440.909090909092,1408.695652173913,8100.0,63950.0
64218,2,9.0,4,0.0,53.0,4647.368421052632,3600.0,4500.0,14716.666666666666
64219,1,9.0,5,0.0,7.0,2250.0,3000.0,3000.0,9000.0
64220,2,9.0,3,0.0,0.0,0.0,4533.333333333333,8160.0,0.0
64221,2,1.0,3,0.0,3.0,2466.6666666666665,0.0,0.0,2466.6666666666665
64222,1,13.0,4,0.0,162.0,55632.0,2568.75,13700.0,231800.0
64223,1,3.0,4,0.0,45.0,6287.5,0.0,0.0,16766.666666666668
64224,1,9.0,4,0.0,0.0,0.0,1833.333333333333,4125.0,0.0
64225,1,3.0,3,0.0,31.0,11300.0,7942.857142857143,13900.0,24483.333333333332
64226,1,3.0,4,0.0,50.0,9664.70588235294,0.0,0.0,27383.333333333332
64227,2,3.0,6,0.0,92.0,6757.894736842104,1852.9411764705883,15750.0,21400.0
64228,2,9.0,3,0.0,44.0,12227.777777777776,0.0,0.0,36683.333333333336
64229,1,3.0,3,0.0,34.0,8105.555555555556,0.0,0.0,24316.666666666668
64230,2,9.0,3,0.0,24.0,11421.428571428569,0.0,0.0,26650.0
64231,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
64232,1,3.0,2,0.0,10.0,1125.0,0.0,0.0,2250.0
64233,1,9.0,3,0.0,73.0,41940.90909090909,7500.0,9375.0,153783.33333333334
64234,2,9.0,4,0.0,25.0,6546.666666666668,1728.571428571429,6050.0,16366.666666666666
64235,1,9.0,3,0.0,0.0,0.0,2017.6470588235293,5716.666666666667,0.0
64236,1,3.0,5,0.0,10.0,40800.0,5484.210526315789,17366.666666666668,61200.0
64237,2,13.0,4,0.0,42.0,3247.3684210526317,1629.4117647058827,4616.666666666667,10283.333333333334
64238,2,3.0,3,0.0,123.0,11052.17391304348,530.0,5300.0,42366.666666666664
64239,2,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0
64240,2,9.0,4,0.0,58.0,6077.272727272727,1288.888888888889,5800.0,22283.333333333332
64241,1,9.0,4,0.0,52.0,7350.0,1200.0,1200.0,22050.0
64242,2,3.0,3,0.0,135.0,11472.727272727272,0.0,0.0,42066.666666666664
64243,1,9.0,5,0.0,39.0,37418.181818181816,4100.0,16400.0,137200.0
64244,2,3.0,4,0.0,0.0,0.0,3000.0,3000.0,0.0
64245,2,9.0,4,0.0,118.0,4552.173913043478,2028.571428571429,5680.0,17450.0
64246,1,9.0,5,0.0,20.0,9063.636363636364,3916.666666666666,4700.0,19940.0
64247,1,3.0,3,0.0,90.0,44573.91304347825,1500.0,1500.0,170866.66666666666
64248,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
64249,1,3.0,4,0.0,16.0,4120.0,0.0,0.0,10300.0
64250,1,3.0,4,0.0,56.0,18431.578947368416,0.0,0.0,58366.666666666664
64251,2,9.0,4,0.0,58.0,12650.0,8333.333333333334,12500.0,46383.333333333336
64252,2,3.0,2,0.0,0.0,0.0,10000.0,10000.0,0.0
64253,2,9.0,3,0.0,24.0,1235.7142857142858,1800.0,2700.0,2883.3333333333335
64254,2,9.0,3,0.0,82.0,6096.0,11400.0,17100.0,25400.0
64255,2,9.0,5,0.0,3.0,1200.0,0.0,0.0,1800.0
64256,1,9.0,6,0.0,8.0,13020.0,1920.0,3840.0,21700.0
64257,2,3.0,3,0.0,84.0,8263.157894736842,0.0,0.0,26166.666666666668
64258,2,3.0,3,0.0,41.0,5852.173913043478,1000.0,2000.0,22433.333333333332
64259,2,3.0,3,0.0,24.0,6360.0,0.0,0.0,12720.0
64260,1,9.0,3,0.0,70.0,16690.47619047619,1376.470588235294,15600.0,58416.666666666664
64261,1,9.0,4,0.0,0.0,0.0,900.0,1440.0,0.0
64262,1,13.0,6,0.0,0.0,0.0,0.0,0.0,0.0
64263,1,3.0,3,0.0,39.0,48194.73684210527,1447.916666666667,11583.333333333334,152616.66666666666
64264,1,9.0,3,0.0,90.0,32612.5,5557.142857142857,38900.0,130450.0
64265,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
64266,2,3.0,3,0.0,114.0,14112.5,2300.0,2300.0,56450.0
64267,2,9.0,4,0.0,0.0,0.0,1394.7368421052633,8833.333333333334,0.0
64268,1,9.0,4,0.0,0.0,0.0,2700.0,2700.0,0.0
64269,2,9.0,5,0.0,135.0,18748.0,1629.4117647058827,5540.0,78116.66666666667
64270,2,3.0,3,0.0,0.0,0.0,2000.0,2000.0,0.0
64271,2,9.0,3,0.0,0.0,0.0,676.0,2816.6666666666665,0.0
64272,1,3.0,5,0.0,24.0,26933.33333333333,2945.714285714286,41240.0,67333.33333333333
64273,1,3.0,3,0.0,37.0,43500.0,0.0,0.0,116000.0
64274,1,9.0,4,0.0,31.0,5782.352941176469,0.0,0.0,16383.333333333334
64275,2,3.0,3,0.0,101.0,9039.130434782608,0.0,0.0,34650.0
64276,1,3.0,4,0.0,19.0,5430.769230769231,450.0,1500.0,11766.666666666666
64277,2,9.0,3,0.0,35.0,63744.444444444445,0.0,0.0,191233.33333333334
64278,2,13.0,4,0.0,67.0,3152.0,1257.8947368421052,4780.0,13133.333333333334
64279,2,3.0,3,0.0,35.0,2195.0,553.3333333333334,1383.3333333333333,7316.666666666667
64280,2,3.0,3,0.0,164.0,24416.0,0.0,0.0,101733.33333333333
64281,1,3.0,2,0.0,316.0,28480.0,0.0,0.0,118666.66666666667
64282,1,3.0,4,0.0,0.0,0.0,40313.04347826087,309066.6666666667,0.0
64283,1,9.0,5,0.0,0.0,0.0,1897.5,12650.0,0.0
64284,1,3.0,6,0.0,0.0,0.0,2616.6666666666665,5233.333333333333,0.0
64285,2,9.0,4,0.0,38.0,21150.0,537.5,1433.3333333333333,49350.0
64286,1,3.0,4,0.0,56.0,10245.454545454546,3973.333333333334,9933.333333333334,37566.666666666664
64287,2,3.0,6,0.0,0.0,0.0,875.0,3500.0,0.0
64288,2,3.0,4,0.0,80.0,13248.0,1177.7777777777776,1766.6666666666667,55200.0
64289,2,6.0,4,0.0,50.0,13109.090909090908,7100.0,7100.0,48066.666666666664
64290,2,9.0,3,0.0,45.0,6863.157894736842,447.05882352941177,1266.6666666666667,21733.333333333332
64291,2,3.0,5,0.0,0.0,0.0,9000.0,9000.0,0.0
64292,2,9.0,3,0.0,48.0,4989.473684210527,1683.333333333333,3366.6666666666665,15800.0
64293,1,3.0,5,0.0,0.0,0.0,3000.0,4500.0,0.0
64294,2,9.0,4,0.0,252.0,22224.0,10000.0,20000.0,92600.0
64295,2,9.0,4,0.0,53.0,10465.0,1680.0,3360.0,34883.333333333336
64296,2,7.0,3,0.0,94.0,9809.09090909091,0.0,0.0,35966.666666666664
64297,2,9.0,3,0.0,325.0,73688.0,0.0,0.0,307033.3333333333
64298,1,3.0,4,0.0,265.0,10656.521739130434,4000.0,4000.0,40850.0
64299,1,3.0,3,0.0,82.0,11231.818181818182,2518.181818181818,6925.0,41183.333333333336
64300,2,3.0,3,0.0,0.0,0.0,1525.0,6100.0,0.0
64301,1,9.0,3,0.0,59.0,5585.714285714284,4750.0,6333.333333333333,19550.0
64302,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
64303,2,3.0,4,0.0,59.0,5890.476190476192,0.0,0.0,20616.666666666668
64304,1,7.0,3,0.0,0.0,0.0,0.0,0.0,0.0
64305,2,3.0,3,0.0,267.0,38828.0,5500.0,5500.0,161783.33333333334
64306,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
64307,2,7.0,4,0.0,108.0,59125.0,0.0,0.0,236500.0
64308,2,3.0,4,0.0,84.0,11581.818181818182,7683.333333333332,15366.666666666666,42466.666666666664
64309,2,9.0,4,0.0,47.0,5834.782608695652,923.529411764706,2616.6666666666665,22366.666666666668
64310,1,3.0,6,0.0,70.0,12808.695652173914,6900.0,13800.0,49100.0
64311,2,9.0,4,0.0,304.0,41564.0,3700.0,4625.0,173183.33333333334
64312,2,3.0,2,0.0,48.0,7131.25,540.0,2700.0,19016.666666666668
64313,2,9.0,5,0.0,11.0,854.5454545454545,0.0,0.0,1880.0
64314,2,1.0,4,0.0,6.0,2300.0,1757.142857142857,4100.0,4600.0
64315,2,1.0,4,0.0,88.0,18800.0,7600.0,7600.0,72066.66666666667
64316,2,3.0,5,0.0,41.0,31900.0,1235.7142857142858,23066.666666666668,85066.66666666667
64317,1,4.0,4,0.0,81.0,25266.66666666667,3475.0,11583.333333333334,101066.66666666667
64318,2,9.0,3,0.0,4.0,2575.0,2000.0,2000.0,3433.3333333333335
64319,2,3.0,4,0.0,78.0,23022.727272727272,1594.1176470588236,13550.0,84416.66666666667
64320,2,9.0,3,0.0,28.0,26200.0,3444.444444444445,10333.333333333334,61133.333333333336
64321,1,3.0,3,0.0,66.0,40645.833333333336,660.0,3300.0,162583.33333333334
64322,1,3.0,3,0.0,33.0,16450.0,0.0,0.0,46060.0
64323,2,3.0,3,0.0,21.0,5533.333333333332,0.0,0.0,13280.0
64324,1,3.0,3,0.0,267.0,23230.434782608696,606.6666666666666,1516.6666666666667,89050.0
64325,2,3.0,3,0.0,90.0,4757.142857142857,6000.0,6000.0,16650.0
64326,1,9.0,4,0.0,119.0,9064.0,450.0,900.0,37766.666666666664
64327,2,3.0,4,0.0,0.0,0.0,968.9655172413792,4683.333333333333,0.0
64328,2,9.0,3,0.0,57.0,9005.263157894737,11700.0,11700.0,28516.666666666668
64329,1,3.0,4,0.0,20.0,9991.666666666666,1456.0,7280.0,19983.333333333332
64330,2,9.0,5,0.0,113.0,140192.0,1917.2413793103449,9266.666666666666,584133.3333333334
64331,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
64332,2,3.0,4,0.0,122.0,10600.0,2300.0,11500.0,40633.333333333336
64333,1,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0
64334,2,3.0,4,0.0,0.0,0.0,2220.0,9250.0,0.0
64335,1,3.0,4,0.0,59.0,51784.210526315794,0.0,0.0,163983.33333333334
64336,2,9.0,3,0.0,71.0,17110.0,0.0,0.0,57033.333333333336
64337,2,9.0,3,0.0,169.0,24880.0,6075.0,24300.0,103666.66666666667
64338,2,3.0,4,0.0,309.0,38625.0,2900.0,2900.0,154500.0
64339,1,3.0,5,0.0,30.0,6275.0,0.0,0.0,20080.0
64340,2,9.0,3,0.0,69.0,17275.0,1150.0,1533.3333333333333,46066.666666666664
